feature_path_m,feature_path_k,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20190.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20190.npy,222,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20281.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20281.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20560.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20560.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20617.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20617.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20785.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20785.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21248.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21248.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22062.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22062.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22124.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22124.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22534.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22534.npy,222,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22877.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22877.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23000.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23000.npy,222,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23054.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23054.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23211.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23211.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23339.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23339.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23364.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23364.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23367.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23367.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23462.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23462.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23463.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23463.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23668.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23668.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23718.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23718.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23921.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23921.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24232.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24232.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24552.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24552.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24613.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24613.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24900.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24900.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24932.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24932.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25179.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25179.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25359.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25359.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25449.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25449.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25453.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25453.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25539.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25539.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25573.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25573.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26239.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26239.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26302.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26302.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26318.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26318.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26551.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26551.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26721.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26721.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26819.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26819.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27008.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27008.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27392.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27392.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27406.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27406.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27450.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27450.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27599.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27599.npy,222,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27737.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27737.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28385.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28385.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28548.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28548.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28626.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28626.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28722.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28722.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29256.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29256.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29261.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29261.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29464.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29464.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29745.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29745.npy,222,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29762.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29762.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30168.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30168.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30763.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30763.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30833.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30833.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30997.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30997.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31008.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31008.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31491.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31491.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31582.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31582.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31908.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31908.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32036.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32036.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32402.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32402.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33003.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33003.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33026.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33026.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33210.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33210.npy,222,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33796.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33796.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33974.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33974.npy,222,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34009.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34009.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34258.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34258.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34441.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34441.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34474.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34474.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35005.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35005.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35040.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35040.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35170.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35170.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35288.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35288.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35365.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35365.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35528.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35528.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35628.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35628.npy,222,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00082.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00082.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00198.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00198.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00500.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00500.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00806.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00806.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01010.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01010.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01033.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01033.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01041.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01041.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01146.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01146.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01174.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01174.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01302.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01302.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01358.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01358.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01623.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01623.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01803.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01803.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02089.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02089.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02426.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02426.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02456.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02456.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02574.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02574.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02577.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02577.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02676.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02676.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02755.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02755.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02779.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02779.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02875.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02875.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02923.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02923.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02974.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02974.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03010.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03010.npy,18,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03329.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03329.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03343.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03343.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03375.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03375.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03494.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03494.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03544.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03544.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03547.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03547.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03731.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03731.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03798.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03798.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03870.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03870.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04037.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04037.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04061.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04061.npy,18,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04420.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04420.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04481.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04481.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04557.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04557.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04569.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04569.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04597.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04597.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04614.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04614.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04751.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04751.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04865.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04865.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04988.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04988.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05090.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05090.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05239.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05239.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05433.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05433.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05684.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05684.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05741.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05741.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06223.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06223.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06416.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06416.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06490.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06490.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06629.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06629.npy,18,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06684.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06684.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07194.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07194.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07375.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07375.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07379.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07379.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07395.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07395.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07414.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07414.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07459.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07459.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07804.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07804.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07832.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07832.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07868.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07868.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08102.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08102.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08232.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08232.npy,18,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08245.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08245.npy,18,0,,,,,,,,,,0,,,,,,,,
