M,K,label,Both_Hands,M_Out,M_In,M_Up,M_Down,M_Front,M_Back,M_Iterative,O_Out,O_In,O_Up,O_Down,O_Front,O_Back,F_Thumb,F_Index,F_Middle,F_Ring,F_Pinky,feature_path_m,feature_path_k
train/162/M_32279.avi,train/162/K_32279.avi,22,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32279.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32279.npy
train/163/M_32567.avi,train/163/K_32567.avi,22,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32567.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32567.npy
train/165/M_32873.avi,train/165/K_32873.avi,22,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32873.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32873.npy
train/167/M_33358.avi,train/167/K_33358.avi,22,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33358.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33358.npy
train/169/M_33660.avi,train/169/K_33660.avi,22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33660.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33660.npy
train/170/M_33806.avi,train/170/K_33806.avi,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33806.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33806.npy
train/170/M_33972.avi,train/170/K_33972.avi,22,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33972.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33972.npy
train/171/M_34114.avi,train/171/K_34114.avi,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34114.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34114.npy
train/172/M_34216.avi,train/172/K_34216.avi,22,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34216.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34216.npy
train/172/M_34229.avi,train/172/K_34229.avi,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34229.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34229.npy
train/172/M_34336.avi,train/172/K_34336.avi,22,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34336.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34336.npy
train/172/M_34390.avi,train/172/K_34390.avi,22,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34390.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34390.npy
train/174/M_34689.avi,train/174/K_34689.avi,22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34689.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34689.npy
train/175/M_34827.avi,train/175/K_34827.avi,22,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34827.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34827.npy
train/175/M_34935.avi,train/175/K_34935.avi,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34935.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34935.npy
train/176/M_35065.avi,train/176/K_35065.avi,22,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35065.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35065.npy
train/178/M_35563.avi,train/178/K_35563.avi,22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35563.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35563.npy
train/179/M_35607.avi,train/179/K_35607.avi,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35607.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35607.npy
train/001/M_00098.avi,train/001/K_00098.avi,25,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00098.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00098.npy
train/002/M_00213.avi,train/002/K_00213.avi,25,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00213.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00213.npy
train/002/M_00346.avi,train/002/K_00346.avi,25,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00346.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00346.npy
train/003/M_00524.avi,train/003/K_00524.avi,25,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00524.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00524.npy
train/004/M_00629.avi,train/004/K_00629.avi,25,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00629.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00629.npy
train/005/M_00860.avi,train/005/K_00860.avi,25,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00860.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00860.npy
train/006/M_01037.avi,train/006/K_01037.avi,25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01037.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01037.npy
train/006/M_01135.avi,train/006/K_01135.avi,25,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01135.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01135.npy
train/006/M_01199.avi,train/006/K_01199.avi,25,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01199.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01199.npy
train/007/M_01306.avi,train/007/K_01306.avi,25,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01306.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01306.npy
train/008/M_01439.avi,train/008/K_01439.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01439.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01439.npy
train/009/M_01630.avi,train/009/K_01630.avi,25,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01630.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01630.npy
train/011/M_02143.avi,train/011/K_02143.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02143.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02143.npy
train/012/M_02286.avi,train/012/K_02286.avi,25,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02286.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02286.npy
train/012/M_02337.avi,train/012/K_02337.avi,25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02337.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02337.npy
train/015/M_02813.avi,train/015/K_02813.avi,25,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02813.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02813.npy
train/015/M_02855.avi,train/015/K_02855.avi,25,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02855.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02855.npy
train/016/M_03018.avi,train/016/K_03018.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03018.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03018.npy
train/017/M_03392.avi,train/017/K_03392.avi,25,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03392.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03392.npy
train/018/M_03443.avi,train/018/K_03443.avi,25,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03443.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03443.npy
train/018/M_03545.avi,train/018/K_03545.avi,25,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03545.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03545.npy
train/021/M_04198.avi,train/021/K_04198.avi,25,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04198.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04198.npy
train/022/M_04234.avi,train/022/K_04234.avi,25,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04234.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04234.npy
train/022/M_04251.avi,train/022/K_04251.avi,25,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04251.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04251.npy
train/023/M_04485.avi,train/023/K_04485.avi,25,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04485.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04485.npy
train/026/M_05053.avi,train/026/K_05053.avi,25,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05053.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05053.npy
train/026/M_05109.avi,train/026/K_05109.avi,25,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05109.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05109.npy
train/027/M_05399.avi,train/027/K_05399.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05399.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05399.npy
train/032/M_06369.avi,train/032/K_06369.avi,25,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06369.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06369.npy
train/034/M_06627.avi,train/034/K_06627.avi,25,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06627.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06627.npy
train/034/M_06756.avi,train/034/K_06756.avi,25,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06756.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06756.npy
train/036/M_07088.avi,train/036/K_07088.avi,25,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07088.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07088.npy
train/038/M_07401.avi,train/038/K_07401.avi,25,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07401.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07401.npy
train/038/M_07461.avi,train/038/K_07461.avi,25,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07461.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07461.npy
train/038/M_07512.avi,train/038/K_07512.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07512.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07512.npy
train/041/M_08104.avi,train/041/K_08104.avi,25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08104.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08104.npy
train/043/M_08454.avi,train/043/K_08454.avi,25,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08454.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08454.npy
train/044/M_08673.avi,train/044/K_08673.avi,25,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08673.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08673.npy
train/049/M_09664.avi,train/049/K_09664.avi,25,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09664.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09664.npy
train/049/M_09725.avi,train/049/K_09725.avi,25,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09725.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09725.npy
train/052/M_10264.avi,train/052/K_10264.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10264.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10264.npy
train/054/M_10717.avi,train/054/K_10717.avi,25,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10717.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10717.npy
train/054/M_10794.avi,train/054/K_10794.avi,25,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10794.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10794.npy
train/057/M_11374.avi,train/057/K_11374.avi,25,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11374.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11374.npy
train/058/M_11501.avi,train/058/K_11501.avi,25,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11501.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11501.npy
train/061/M_12119.avi,train/061/K_12119.avi,25,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12119.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12119.npy
train/061/M_12136.avi,train/061/K_12136.avi,25,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12136.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12136.npy
train/062/M_12326.avi,train/062/K_12326.avi,25,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12326.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12326.npy
train/064/M_12607.avi,train/064/K_12607.avi,25,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12607.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12607.npy
train/064/M_12748.avi,train/064/K_12748.avi,25,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12748.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12748.npy
train/066/M_13087.avi,train/066/K_13087.avi,25,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13087.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13087.npy
train/067/M_13229.avi,train/067/K_13229.avi,25,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13229.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13229.npy
train/067/M_13353.avi,train/067/K_13353.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13353.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13353.npy
train/067/M_13357.avi,train/067/K_13357.avi,25,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13357.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13357.npy
train/068/M_13590.avi,train/068/K_13590.avi,25,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13590.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13590.npy
train/069/M_13729.avi,train/069/K_13729.avi,25,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13729.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13729.npy
train/069/M_13746.avi,train/069/K_13746.avi,25,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13746.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13746.npy
train/069/M_13799.avi,train/069/K_13799.avi,25,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13799.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13799.npy
train/071/M_14012.avi,train/071/K_14012.avi,25,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14012.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14012.npy
train/071/M_14031.avi,train/071/K_14031.avi,25,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14031.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14031.npy
train/071/M_14150.avi,train/071/K_14150.avi,25,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14150.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14150.npy
train/074/M_14730.avi,train/074/K_14730.avi,25,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14730.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14730.npy
train/074/M_14784.avi,train/074/K_14784.avi,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14784.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14784.npy
train/077/M_15260.avi,train/077/K_15260.avi,25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15260.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15260.npy
train/078/M_15446.avi,train/078/K_15446.avi,25,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15446.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15446.npy
train/078/M_15505.avi,train/078/K_15505.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15505.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15505.npy
train/078/M_15552.avi,train/078/K_15552.avi,25,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15552.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15552.npy
train/078/M_15560.avi,train/078/K_15560.avi,25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15560.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15560.npy
train/078/M_15594.avi,train/078/K_15594.avi,25,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15594.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15594.npy
train/080/M_15852.avi,train/080/K_15852.avi,25,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15852.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15852.npy
train/081/M_16190.avi,train/081/K_16190.avi,25,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16190.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16190.npy
train/084/M_16742.avi,train/084/K_16742.avi,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16742.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16742.npy
train/086/M_17005.avi,train/086/K_17005.avi,25,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17005.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17005.npy
train/088/M_17482.avi,train/088/K_17482.avi,25,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17482.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17482.npy
train/089/M_17725.avi,train/089/K_17725.avi,25,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17725.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17725.npy
train/089/M_17728.avi,train/089/K_17728.avi,25,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17728.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17728.npy
train/090/M_17996.avi,train/090/K_17996.avi,25,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17996.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17996.npy
train/091/M_18079.avi,train/091/K_18079.avi,25,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18079.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18079.npy
train/092/M_18206.avi,train/092/K_18206.avi,25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18206.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18206.npy
train/092/M_18351.avi,train/092/K_18351.avi,25,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18351.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18351.npy
train/094/M_18627.avi,train/094/K_18627.avi,25,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18627.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18627.npy
train/094/M_18781.avi,train/094/K_18781.avi,25,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18781.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18781.npy
train/095/M_18821.avi,train/095/K_18821.avi,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18821.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18821.npy
train/097/M_19209.avi,train/097/K_19209.avi,25,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19209.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19209.npy
