M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k
train/012/M_02323.avi,train/012/K_02323.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02323.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02323.npy
train/090/M_17963.avi,train/090/K_17963.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17963.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17963.npy
train/013/M_02465.avi,train/013/K_02465.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02465.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02465.npy
train/115/M_22889.avi,train/115/K_22889.avi,239,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22889.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22889.npy
train/141/M_28161.avi,train/141/K_28161.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28161.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28161.npy
train/002/M_00232.avi,train/002/K_00232.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00232.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00232.npy
train/061/M_12189.avi,train/061/K_12189.avi,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12189.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12189.npy
train/100/M_19899.avi,train/100/K_19899.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19899.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19899.npy
train/006/M_01113.avi,train/006/K_01113.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01113.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01113.npy
train/159/M_31647.avi,train/159/K_31647.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31647.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31647.npy
train/031/M_06039.avi,train/031/K_06039.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06039.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06039.npy
train/170/M_33925.avi,train/170/K_33925.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33925.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33925.npy
train/108/M_21487.avi,train/108/K_21487.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21487.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21487.npy
train/129/M_25756.avi,train/129/K_25756.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25756.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25756.npy
train/096/M_19025.avi,train/096/K_19025.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19025.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19025.npy
train/114/M_22663.avi,train/114/K_22663.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22663.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22663.npy
train/129/M_25628.avi,train/129/K_25628.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25628.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25628.npy
train/062/M_12337.avi,train/062/K_12337.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12337.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12337.npy
train/097/M_19236.avi,train/097/K_19236.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19236.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19236.npy
train/003/M_00419.avi,train/003/K_00419.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00419.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00419.npy
train/012/M_02376.avi,train/012/K_02376.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02376.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02376.npy
train/019/M_03634.avi,train/019/K_03634.avi,238,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03634.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03634.npy
train/101/M_20190.avi,train/101/K_20190.avi,222,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20190.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20190.npy
train/149/M_29683.avi,train/149/K_29683.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29683.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29683.npy
train/043/M_08474.avi,train/043/K_08474.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08474.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08474.npy
train/081/M_16153.avi,train/081/K_16153.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16153.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16153.npy
train/146/M_29074.avi,train/146/K_29074.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29074.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29074.npy
train/147/M_29377.avi,train/147/K_29377.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29377.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29377.npy
train/049/M_09620.avi,train/049/K_09620.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09620.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09620.npy
train/091/M_18035.avi,train/091/K_18035.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18035.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18035.npy
train/078/M_15561.avi,train/078/K_15561.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15561.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15561.npy
train/002/M_00328.avi,train/002/K_00328.avi,239,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00328.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00328.npy
train/147/M_29366.avi,train/147/K_29366.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29366.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29366.npy
train/020/M_03913.avi,train/020/K_03913.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03913.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03913.npy
train/110/M_21938.avi,train/110/K_21938.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21938.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21938.npy
train/034/M_06745.avi,train/034/K_06745.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06745.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06745.npy
train/173/M_34475.avi,train/173/K_34475.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34475.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34475.npy
train/106/M_21170.avi,train/106/K_21170.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21170.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21170.npy
train/102/M_20355.avi,train/102/K_20355.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20355.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20355.npy
train/072/M_14314.avi,train/072/K_14314.avi,222,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14314.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14314.npy
train/113/M_22409.avi,train/113/K_22409.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22409.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22409.npy
train/136/M_27038.avi,train/136/K_27038.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27038.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27038.npy
train/037/M_07396.avi,train/037/K_07396.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07396.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07396.npy
train/135/M_26972.avi,train/135/K_26972.avi,240,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26972.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26972.npy
train/081/M_16104.avi,train/081/K_16104.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16104.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16104.npy
train/097/M_19260.avi,train/097/K_19260.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19260.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19260.npy
train/006/M_01190.avi,train/006/K_01190.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01190.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01190.npy
train/032/M_06235.avi,train/032/K_06235.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06235.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06235.npy
train/062/M_12292.avi,train/062/K_12292.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12292.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12292.npy
train/079/M_15641.avi,train/079/K_15641.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15641.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15641.npy
train/131/M_26069.avi,train/131/K_26069.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26069.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26069.npy
train/135/M_26801.avi,train/135/K_26801.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26801.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26801.npy
train/102/M_20296.avi,train/102/K_20296.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20296.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20296.npy
train/040/M_07960.avi,train/040/K_07960.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07960.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07960.npy
train/109/M_21750.avi,train/109/K_21750.avi,188,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21750.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21750.npy
train/055/M_10844.avi,train/055/K_10844.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10844.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10844.npy
train/064/M_12663.avi,train/064/K_12663.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12663.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12663.npy
train/050/M_09804.avi,train/050/K_09804.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09804.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09804.npy
train/041/M_08070.avi,train/041/K_08070.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08070.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08070.npy
train/050/M_09866.avi,train/050/K_09866.avi,188,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09866.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09866.npy
train/098/M_19528.avi,train/098/K_19528.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19528.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19528.npy
train/160/M_31814.avi,train/160/K_31814.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31814.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31814.npy
train/098/M_19581.avi,train/098/K_19581.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19581.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19581.npy
train/091/M_18191.avi,train/091/K_18191.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18191.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18191.npy
train/152/M_30222.avi,train/152/K_30222.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30222.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30222.npy
train/153/M_30533.avi,train/153/K_30533.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30533.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30533.npy
train/024/M_04628.avi,train/024/K_04628.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04628.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04628.npy
train/060/M_11955.avi,train/060/K_11955.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11955.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11955.npy
train/013/M_02430.avi,train/013/K_02430.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02430.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02430.npy
train/160/M_31927.avi,train/160/K_31927.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31927.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31927.npy
train/111/M_22109.avi,train/111/K_22109.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22109.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22109.npy
train/180/M_35877.avi,train/180/K_35877.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35877.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35877.npy
train/036/M_07025.avi,train/036/K_07025.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07025.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07025.npy
train/013/M_02522.avi,train/013/K_02522.avi,240,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02522.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02522.npy
train/099/M_19643.avi,train/099/K_19643.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19643.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19643.npy
train/101/M_20182.avi,train/101/K_20182.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20182.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20182.npy
train/016/M_03138.avi,train/016/K_03138.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03138.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03138.npy
train/065/M_12806.avi,train/065/K_12806.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12806.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12806.npy
train/020/M_03914.avi,train/020/K_03914.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03914.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03914.npy
train/109/M_21643.avi,train/109/K_21643.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21643.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21643.npy
train/014/M_02782.avi,train/014/K_02782.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02782.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02782.npy
train/160/M_31812.avi,train/160/K_31812.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31812.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31812.npy
train/113/M_22450.avi,train/113/K_22450.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22450.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22450.npy
train/177/M_35363.avi,train/177/K_35363.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35363.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35363.npy
train/020/M_03849.avi,train/020/K_03849.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03849.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03849.npy
train/045/M_08924.avi,train/045/K_08924.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08924.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08924.npy
train/164/M_32614.avi,train/164/K_32614.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32614.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32614.npy
train/176/M_35010.avi,train/176/K_35010.avi,238,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35010.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35010.npy
train/092/M_18391.avi,train/092/K_18391.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18391.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18391.npy
train/136/M_27128.avi,train/136/K_27128.avi,240,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27128.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27128.npy
train/023/M_04554.avi,train/023/K_04554.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04554.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04554.npy
train/043/M_08496.avi,train/043/K_08496.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08496.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08496.npy
train/013/M_02521.avi,train/013/K_02521.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02521.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02521.npy
train/112/M_22389.avi,train/112/K_22389.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22389.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22389.npy
train/125/M_24918.avi,train/125/K_24918.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24918.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24918.npy
train/055/M_10887.avi,train/055/K_10887.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10887.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10887.npy
train/113/M_22520.avi,train/113/K_22520.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22520.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22520.npy
train/049/M_09624.avi,train/049/K_09624.avi,239,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09624.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09624.npy
train/023/M_04421.avi,train/023/K_04421.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04421.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04421.npy
train/101/M_20137.avi,train/101/K_20137.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20137.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20137.npy
train/059/M_11747.avi,train/059/K_11747.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11747.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11747.npy
train/049/M_09765.avi,train/049/K_09765.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09765.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09765.npy
