M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/039/M_07779.avi,train/039/K_07779.avi,10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07779.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07779.npy,0
train/039/M_07792.avi,train/039/K_07792.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07792.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07792.npy,0
train/040/M_07808.avi,train/040/K_07808.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07808.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07808.npy,0
train/040/M_07826.avi,train/040/K_07826.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07826.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07826.npy,0
train/040/M_07946.avi,train/040/K_07946.avi,10,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07946.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07946.npy,0
train/041/M_08005.avi,train/041/K_08005.avi,10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08005.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08005.npy,0
train/043/M_08428.avi,train/043/K_08428.avi,10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08428.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08428.npy,0
train/043/M_08437.avi,train/043/K_08437.avi,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08437.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08437.npy,0
train/044/M_08794.avi,train/044/K_08794.avi,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08794.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08794.npy,0
train/046/M_09088.avi,train/046/K_09088.avi,10,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09088.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09088.npy,0
train/046/M_09159.avi,train/046/K_09159.avi,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09159.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09159.npy,0
train/047/M_09204.avi,train/047/K_09204.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09204.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09204.npy,0
train/047/M_09205.avi,train/047/K_09205.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09205.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09205.npy,0
train/047/M_09221.avi,train/047/K_09221.avi,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09221.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09221.npy,0
train/047/M_09348.avi,train/047/K_09348.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09348.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09348.npy,0
train/047/M_09360.avi,train/047/K_09360.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09360.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09360.npy,0
train/047/M_09382.avi,train/047/K_09382.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09382.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09382.npy,0
train/048/M_09424.avi,train/048/K_09424.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09424.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09424.npy,0
train/049/M_09793.avi,train/049/K_09793.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09793.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09793.npy,0
train/050/M_09826.avi,train/050/K_09826.avi,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09826.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09826.npy,0
train/050/M_09928.avi,train/050/K_09928.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09928.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09928.npy,0
train/051/M_10004.avi,train/051/K_10004.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10004.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10004.npy,0
train/051/M_10016.avi,train/051/K_10016.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10016.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10016.npy,0
train/051/M_10119.avi,train/051/K_10119.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10119.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10119.npy,0
train/051/M_10150.avi,train/051/K_10150.avi,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10150.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10150.npy,0
train/052/M_10213.avi,train/052/K_10213.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10213.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10213.npy,0
train/052/M_10261.avi,train/052/K_10261.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10261.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10261.npy,0
train/052/M_10375.avi,train/052/K_10375.avi,10,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10375.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10375.npy,0
train/053/M_10527.avi,train/053/K_10527.avi,10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10527.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10527.npy,0
train/053/M_10536.avi,train/053/K_10536.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10536.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10536.npy,0
train/054/M_10622.avi,train/054/K_10622.avi,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10622.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10622.npy,0
train/054/M_10702.avi,train/054/K_10702.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10702.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10702.npy,0
train/055/M_10841.avi,train/055/K_10841.avi,10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10841.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10841.npy,0
train/055/M_10911.avi,train/055/K_10911.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10911.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10911.npy,0
train/055/M_10978.avi,train/055/K_10978.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10978.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10978.npy,0
train/056/M_11022.avi,train/056/K_11022.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11022.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11022.npy,0
train/058/M_11433.avi,train/058/K_11433.avi,10,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11433.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11433.npy,0
train/058/M_11505.avi,train/058/K_11505.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11505.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11505.npy,0
train/058/M_11533.avi,train/058/K_11533.avi,10,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11533.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11533.npy,0
train/058/M_11539.avi,train/058/K_11539.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11539.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11539.npy,0
train/058/M_11563.avi,train/058/K_11563.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11563.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11563.npy,0
train/059/M_11684.avi,train/059/K_11684.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11684.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11684.npy,0
train/059/M_11737.avi,train/059/K_11737.avi,10,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11737.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11737.npy,0
train/060/M_11822.avi,train/060/K_11822.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11822.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11822.npy,0
train/061/M_12009.avi,train/061/K_12009.avi,10,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12009.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12009.npy,0
train/062/M_12316.avi,train/062/K_12316.avi,10,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12316.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12316.npy,0
train/063/M_12557.avi,train/063/K_12557.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12557.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12557.npy,0
train/064/M_12709.avi,train/064/K_12709.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12709.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12709.npy,0
train/064/M_12713.avi,train/064/K_12713.avi,10,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12713.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12713.npy,0
train/065/M_12901.avi,train/065/K_12901.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12901.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12901.npy,0
train/066/M_13011.avi,train/066/K_13011.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13011.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13011.npy,0
train/066/M_13142.avi,train/066/K_13142.avi,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13142.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13142.npy,0
train/066/M_13148.avi,train/066/K_13148.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13148.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13148.npy,0
train/067/M_13345.avi,train/067/K_13345.avi,10,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13345.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13345.npy,0
train/067/M_13356.avi,train/067/K_13356.avi,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13356.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13356.npy,0
train/068/M_13484.avi,train/068/K_13484.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13484.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13484.npy,0
train/068/M_13561.avi,train/068/K_13561.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13561.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13561.npy,0
train/069/M_13724.avi,train/069/K_13724.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13724.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13724.npy,0
train/070/M_13904.avi,train/070/K_13904.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13904.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13904.npy,0
train/071/M_14176.avi,train/071/K_14176.avi,10,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14176.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14176.npy,0
train/072/M_14259.avi,train/072/K_14259.avi,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14259.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14259.npy,0
train/072/M_14271.avi,train/072/K_14271.avi,10,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14271.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14271.npy,0
train/072/M_14371.avi,train/072/K_14371.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14371.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14371.npy,0
train/072/M_14397.avi,train/072/K_14397.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14397.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14397.npy,0
train/073/M_14416.avi,train/073/K_14416.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14416.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14416.npy,0
train/074/M_14649.avi,train/074/K_14649.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14649.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14649.npy,0
train/074/M_14655.avi,train/074/K_14655.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14655.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14655.npy,0
train/074/M_14668.avi,train/074/K_14668.avi,10,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14668.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14668.npy,0
train/074/M_14725.avi,train/074/K_14725.avi,10,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14725.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14725.npy,0
train/075/M_14830.avi,train/075/K_14830.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14830.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14830.npy,0
train/076/M_15089.avi,train/076/K_15089.avi,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15089.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15089.npy,0
train/076/M_15162.avi,train/076/K_15162.avi,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15162.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15162.npy,0
train/077/M_15289.avi,train/077/K_15289.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15289.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15289.npy,0
train/077/M_15318.avi,train/077/K_15318.avi,10,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15318.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15318.npy,0
train/078/M_15458.avi,train/078/K_15458.avi,10,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15458.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15458.npy,0
train/078/M_15525.avi,train/078/K_15525.avi,10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15525.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15525.npy,0
train/078/M_15539.avi,train/078/K_15539.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15539.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15539.npy,0
train/079/M_15616.avi,train/079/K_15616.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15616.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15616.npy,0
train/079/M_15723.avi,train/079/K_15723.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15723.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15723.npy,0
train/079/M_15729.avi,train/079/K_15729.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15729.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15729.npy,0
train/079/M_15730.avi,train/079/K_15730.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15730.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15730.npy,0
train/079/M_15753.avi,train/079/K_15753.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15753.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15753.npy,0
train/080/M_15859.avi,train/080/K_15859.avi,10,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15859.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15859.npy,0
train/080/M_15947.avi,train/080/K_15947.avi,10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15947.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15947.npy,0
train/081/M_16184.avi,train/081/K_16184.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16184.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16184.npy,0
train/084/M_16658.avi,train/084/K_16658.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16658.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16658.npy,0
train/084/M_16664.avi,train/084/K_16664.avi,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16664.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16664.npy,0
train/085/M_16835.avi,train/085/K_16835.avi,10,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16835.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16835.npy,0
train/087/M_17286.avi,train/087/K_17286.avi,10,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17286.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17286.npy,0
train/088/M_17447.avi,train/088/K_17447.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17447.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17447.npy,0
train/088/M_17503.avi,train/088/K_17503.avi,10,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17503.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17503.npy,0
train/088/M_17540.avi,train/088/K_17540.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17540.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17540.npy,0
train/088/M_17571.avi,train/088/K_17571.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17571.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17571.npy,0
train/088/M_17599.avi,train/088/K_17599.avi,10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17599.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17599.npy,0
train/089/M_17632.avi,train/089/K_17632.avi,10,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17632.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17632.npy,0
train/089/M_17712.avi,train/089/K_17712.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17712.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17712.npy,0
train/089/M_17785.avi,train/089/K_17785.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17785.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17785.npy,0
train/090/M_17811.avi,train/090/K_17811.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17811.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17811.npy,0
train/090/M_17853.avi,train/090/K_17853.avi,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17853.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17853.npy,0
train/090/M_17882.avi,train/090/K_17882.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17882.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17882.npy,0
train/091/M_18095.avi,train/091/K_18095.avi,10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18095.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18095.npy,0
train/092/M_18242.avi,train/092/K_18242.avi,10,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18242.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18242.npy,0
train/092/M_18265.avi,train/092/K_18265.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18265.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18265.npy,0
train/092/M_18291.avi,train/092/K_18291.avi,10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18291.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18291.npy,0
train/092/M_18365.avi,train/092/K_18365.avi,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18365.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18365.npy,0
