M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/168/M_33425.avi,train/168/K_33425.avi,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33425.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33425.npy,1
train/170/M_33951.avi,train/170/K_33951.avi,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33951.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33951.npy,1
train/173/M_34503.avi,train/173/K_34503.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34503.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34503.npy,1
train/179/M_35669.avi,train/179/K_35669.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35669.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35669.npy,1
train/001/M_00161.avi,train/001/K_00161.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00161.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00161.npy,3
train/006/M_01017.avi,train/006/K_01017.avi,154,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01017.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01017.npy,3
train/010/M_01849.avi,train/010/K_01849.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01849.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01849.npy,3
train/013/M_02440.avi,train/013/K_02440.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02440.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02440.npy,3
train/014/M_02610.avi,train/014/K_02610.avi,154,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02610.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02610.npy,3
train/023/M_04584.avi,train/023/K_04584.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04584.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04584.npy,3
train/025/M_04802.avi,train/025/K_04802.avi,154,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04802.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04802.npy,3
train/029/M_05737.avi,train/029/K_05737.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05737.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05737.npy,3
train/030/M_05956.avi,train/030/K_05956.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05956.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05956.npy,3
train/031/M_06161.avi,train/031/K_06161.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06161.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06161.npy,3
train/032/M_06243.avi,train/032/K_06243.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06243.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06243.npy,3
train/037/M_07307.avi,train/037/K_07307.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07307.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07307.npy,3
train/040/M_07983.avi,train/040/K_07983.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07983.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07983.npy,3
train/042/M_08230.avi,train/042/K_08230.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08230.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08230.npy,3
train/043/M_08578.avi,train/043/K_08578.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08578.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08578.npy,3
train/056/M_11186.avi,train/056/K_11186.avi,154,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11186.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11186.npy,3
train/065/M_12969.avi,train/065/K_12969.avi,154,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12969.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12969.npy,3
train/066/M_13079.avi,train/066/K_13079.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13079.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13079.npy,3
train/066/M_13132.avi,train/066/K_13132.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13132.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13132.npy,3
train/068/M_13547.avi,train/068/K_13547.avi,154,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13547.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13547.npy,3
train/069/M_13691.avi,train/069/K_13691.avi,154,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13691.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13691.npy,3
train/070/M_13957.avi,train/070/K_13957.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13957.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13957.npy,3
train/071/M_14193.avi,train/071/K_14193.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14193.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14193.npy,3
train/084/M_16800.avi,train/084/K_16800.avi,154,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16800.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16800.npy,3
train/085/M_16940.avi,train/085/K_16940.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16940.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16940.npy,3
train/099/M_19660.avi,train/099/K_19660.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19660.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19660.npy,3
train/102/M_20386.avi,train/102/K_20386.avi,154,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20386.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20386.npy,3
train/106/M_21092.avi,train/106/K_21092.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21092.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21092.npy,3
train/116/M_23014.avi,train/116/K_23014.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23014.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23014.npy,3
train/116/M_23059.avi,train/116/K_23059.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23059.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23059.npy,3
train/118/M_23578.avi,train/118/K_23578.avi,154,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23578.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23578.npy,3
train/120/M_23858.avi,train/120/K_23858.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23858.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23858.npy,3
train/124/M_24665.avi,train/124/K_24665.avi,154,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24665.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24665.npy,3
train/131/M_26086.avi,train/131/K_26086.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26086.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26086.npy,3
train/142/M_28230.avi,train/142/K_28230.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28230.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28230.npy,3
train/143/M_28526.avi,train/143/K_28526.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28526.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28526.npy,3
train/147/M_29201.avi,train/147/K_29201.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29201.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29201.npy,3
train/152/M_30242.avi,train/152/K_30242.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30242.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30242.npy,3
train/153/M_30425.avi,train/153/K_30425.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30425.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30425.npy,3
train/169/M_33770.avi,train/169/K_33770.avi,154,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33770.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33770.npy,3
train/170/M_33931.avi,train/170/K_33931.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33931.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33931.npy,3
train/171/M_34073.avi,train/171/K_34073.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34073.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34073.npy,3
train/176/M_35140.avi,train/176/K_35140.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35140.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35140.npy,3
train/004/M_00730.avi,train/004/K_00730.avi,37,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00730.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00730.npy,4
train/005/M_00846.avi,train/005/K_00846.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00846.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00846.npy,4
train/005/M_00963.avi,train/005/K_00963.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00963.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00963.npy,4
train/006/M_01156.avi,train/006/K_01156.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01156.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01156.npy,4
train/012/M_02280.avi,train/012/K_02280.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02280.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02280.npy,4
train/015/M_02804.avi,train/015/K_02804.avi,37,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02804.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02804.npy,4
train/016/M_03111.avi,train/016/K_03111.avi,37,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03111.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03111.npy,4
train/017/M_03391.avi,train/017/K_03391.avi,37,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03391.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03391.npy,4
train/019/M_03767.avi,train/019/K_03767.avi,37,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03767.npy,4
train/025/M_04807.avi,train/025/K_04807.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04807.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04807.npy,4
train/032/M_06320.avi,train/032/K_06320.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06320.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06320.npy,4
train/033/M_06566.avi,train/033/K_06566.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06566.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06566.npy,4
train/034/M_06662.avi,train/034/K_06662.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06662.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06662.npy,4
train/040/M_07887.avi,train/040/K_07887.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07887.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07887.npy,4
train/045/M_08983.avi,train/045/K_08983.avi,37,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08983.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08983.npy,4
train/046/M_09169.avi,train/046/K_09169.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09169.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09169.npy,4
train/047/M_09316.avi,train/047/K_09316.avi,37,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09316.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09316.npy,4
train/049/M_09726.avi,train/049/K_09726.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09726.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09726.npy,4
train/049/M_09767.avi,train/049/K_09767.avi,37,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09767.npy,4
train/049/M_09772.avi,train/049/K_09772.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09772.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09772.npy,4
train/050/M_09923.avi,train/050/K_09923.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09923.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09923.npy,4
train/051/M_10110.avi,train/051/K_10110.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10110.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10110.npy,4
train/052/M_10320.avi,train/052/K_10320.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10320.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10320.npy,4
train/053/M_10472.avi,train/053/K_10472.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10472.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10472.npy,4
train/053/M_10559.avi,train/053/K_10559.avi,37,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10559.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10559.npy,4
train/054/M_10771.avi,train/054/K_10771.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10771.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10771.npy,4
train/055/M_10942.avi,train/055/K_10942.avi,37,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10942.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10942.npy,4
train/058/M_11416.avi,train/058/K_11416.avi,37,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11416.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11416.npy,4
train/060/M_11870.avi,train/060/K_11870.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11870.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11870.npy,4
train/062/M_12213.avi,train/062/K_12213.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12213.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12213.npy,4
train/066/M_13128.avi,train/066/K_13128.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13128.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13128.npy,4
train/068/M_13489.avi,train/068/K_13489.avi,37,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13489.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13489.npy,4
train/069/M_13611.avi,train/069/K_13611.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13611.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13611.npy,4
train/071/M_14183.avi,train/071/K_14183.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14183.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14183.npy,4
train/082/M_16292.avi,train/082/K_16292.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16292.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16292.npy,4
train/090/M_17841.avi,train/090/K_17841.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17841.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17841.npy,4
train/092/M_18391.avi,train/092/K_18391.avi,37,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18391.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18391.npy,4
train/097/M_19395.avi,train/097/K_19395.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19395.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19395.npy,4
train/100/M_19859.avi,train/100/K_19859.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19859.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19859.npy,4
train/100/M_19999.avi,train/100/K_19999.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19999.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19999.npy,4
train/101/M_20029.avi,train/101/K_20029.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20029.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20029.npy,4
train/101/M_20055.avi,train/101/K_20055.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20055.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20055.npy,4
train/103/M_20530.avi,train/103/K_20530.avi,37,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20530.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20530.npy,4
train/104/M_20797.avi,train/104/K_20797.avi,37,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20797.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20797.npy,4
train/105/M_20935.avi,train/105/K_20935.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20935.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20935.npy,4
train/110/M_21904.avi,train/110/K_21904.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21904.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21904.npy,4
train/111/M_22032.avi,train/111/K_22032.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22032.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22032.npy,4
train/114/M_22676.avi,train/114/K_22676.avi,37,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22676.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22676.npy,4
train/115/M_22813.avi,train/115/K_22813.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22813.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22813.npy,4
train/115/M_22852.avi,train/115/K_22852.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22852.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22852.npy,4
train/117/M_23360.avi,train/117/K_23360.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23360.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23360.npy,4
train/124/M_24604.avi,train/124/K_24604.avi,37,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24604.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24604.npy,4
train/126/M_25033.avi,train/126/K_25033.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25033.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25033.npy,4
train/127/M_25345.avi,train/127/K_25345.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25345.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25345.npy,4
train/128/M_25423.avi,train/128/K_25423.avi,37,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25423.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25423.npy,4
train/128/M_25478.avi,train/128/K_25478.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25478.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25478.npy,4
train/133/M_26428.avi,train/133/K_26428.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26428.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26428.npy,4
train/134/M_26756.avi,train/134/K_26756.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26756.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26756.npy,4
