M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/020/M_03913.avi,train/020/K_03913.avi,154,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03913.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03913.npy,3
train/021/M_04019.avi,train/021/K_04019.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04019.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04019.npy,3
train/026/M_05067.avi,train/026/K_05067.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05067.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05067.npy,3
train/026/M_05081.avi,train/026/K_05081.avi,154,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05081.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05081.npy,3
train/027/M_05248.avi,train/027/K_05248.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05248.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05248.npy,3
train/029/M_05737.avi,train/029/K_05737.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05737.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05737.npy,3
train/036/M_07023.avi,train/036/K_07023.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07023.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07023.npy,3
train/036/M_07092.avi,train/036/K_07092.avi,154,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07092.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07092.npy,3
train/037/M_07284.avi,train/037/K_07284.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07284.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07284.npy,3
train/037/M_07307.avi,train/037/K_07307.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07307.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07307.npy,3
train/040/M_07983.avi,train/040/K_07983.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07983.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07983.npy,3
train/041/M_08074.avi,train/041/K_08074.avi,154,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08074.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08074.npy,3
train/041/M_08131.avi,train/041/K_08131.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08131.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08131.npy,3
train/065/M_12969.avi,train/065/K_12969.avi,154,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12969.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12969.npy,3
train/066/M_13079.avi,train/066/K_13079.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13079.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13079.npy,3
train/069/M_13691.avi,train/069/K_13691.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13691.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13691.npy,3
train/071/M_14193.avi,train/071/K_14193.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14193.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14193.npy,3
train/079/M_15748.avi,train/079/K_15748.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15748.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15748.npy,3
train/081/M_16052.avi,train/081/K_16052.avi,154,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16052.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16052.npy,3
train/088/M_17589.avi,train/088/K_17589.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17589.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17589.npy,3
train/091/M_18191.avi,train/091/K_18191.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18191.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18191.npy,3
train/094/M_18685.avi,train/094/K_18685.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18685.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18685.npy,3
train/094/M_18767.avi,train/094/K_18767.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18767.npy,3
train/100/M_19932.avi,train/100/K_19932.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19932.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19932.npy,3
train/102/M_20386.avi,train/102/K_20386.avi,154,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20386.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20386.npy,3
train/112/M_22239.avi,train/112/K_22239.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22239.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22239.npy,3
train/116/M_23014.avi,train/116/K_23014.avi,154,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23014.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23014.npy,3
train/118/M_23466.avi,train/118/K_23466.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23466.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23466.npy,3
train/120/M_23858.avi,train/120/K_23858.avi,154,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23858.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23858.npy,3
train/124/M_24625.avi,train/124/K_24625.avi,154,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24625.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24625.npy,3
train/126/M_25128.avi,train/126/K_25128.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25128.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25128.npy,3
train/130/M_25885.avi,train/130/K_25885.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25885.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25885.npy,3
train/146/M_29033.avi,train/146/K_29033.avi,154,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29033.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29033.npy,3
train/146/M_29158.avi,train/146/K_29158.avi,154,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29158.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29158.npy,3
train/147/M_29288.avi,train/147/K_29288.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29288.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29288.npy,3
train/148/M_29528.avi,train/148/K_29528.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29528.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29528.npy,3
train/148/M_29561.avi,train/148/K_29561.avi,154,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29561.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29561.npy,3
train/150/M_29890.avi,train/150/K_29890.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29890.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29890.npy,3
train/159/M_31699.avi,train/159/K_31699.avi,154,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31699.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31699.npy,3
train/160/M_31898.avi,train/160/K_31898.avi,154,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31898.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31898.npy,3
train/165/M_32917.avi,train/165/K_32917.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32917.npy,3
train/167/M_33272.avi,train/167/K_33272.avi,154,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33272.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33272.npy,3
train/170/M_33970.avi,train/170/K_33970.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33970.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33970.npy,3
train/170/M_33992.avi,train/170/K_33992.avi,154,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33992.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33992.npy,3
train/172/M_34227.avi,train/172/K_34227.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34227.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34227.npy,3
train/176/M_35083.avi,train/176/K_35083.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35083.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35083.npy,3
train/176/M_35140.avi,train/176/K_35140.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35140.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35140.npy,3
train/006/M_01156.avi,train/006/K_01156.avi,37,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01156.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01156.npy,4
train/007/M_01372.avi,train/007/K_01372.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01372.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01372.npy,4
train/009/M_01756.avi,train/009/K_01756.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01756.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01756.npy,4
train/012/M_02327.avi,train/012/K_02327.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02327.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02327.npy,4
train/013/M_02502.avi,train/013/K_02502.avi,37,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02502.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02502.npy,4
train/014/M_02751.avi,train/014/K_02751.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02751.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02751.npy,4
train/015/M_02804.avi,train/015/K_02804.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02804.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02804.npy,4
train/017/M_03391.avi,train/017/K_03391.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03391.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03391.npy,4
train/020/M_03857.avi,train/020/K_03857.avi,37,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03857.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03857.npy,4
train/022/M_04387.avi,train/022/K_04387.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04387.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04387.npy,4
train/023/M_04586.avi,train/023/K_04586.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04586.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04586.npy,4
train/025/M_04807.avi,train/025/K_04807.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04807.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04807.npy,4
train/026/M_05200.avi,train/026/K_05200.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05200.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05200.npy,4
train/028/M_05482.avi,train/028/K_05482.avi,37,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05482.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05482.npy,4
train/028/M_05587.avi,train/028/K_05587.avi,37,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05587.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05587.npy,4
train/031/M_06169.avi,train/031/K_06169.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06169.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06169.npy,4
train/033/M_06566.avi,train/033/K_06566.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06566.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06566.npy,4
train/036/M_07192.avi,train/036/K_07192.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07192.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07192.npy,4
train/041/M_08181.avi,train/041/K_08181.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08181.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08181.npy,4
train/047/M_09316.avi,train/047/K_09316.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09316.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09316.npy,4
train/049/M_09767.avi,train/049/K_09767.avi,37,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09767.npy,4
train/055/M_10844.avi,train/055/K_10844.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10844.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10844.npy,4
train/056/M_11155.avi,train/056/K_11155.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11155.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11155.npy,4
train/061/M_12114.avi,train/061/K_12114.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12114.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12114.npy,4
train/063/M_12453.avi,train/063/K_12453.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12453.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12453.npy,4
train/064/M_12723.avi,train/064/K_12723.avi,37,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12723.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12723.npy,4
train/072/M_14296.avi,train/072/K_14296.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14296.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14296.npy,4
train/079/M_15644.avi,train/079/K_15644.avi,37,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15644.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15644.npy,4
train/080/M_15913.avi,train/080/K_15913.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15913.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15913.npy,4
train/082/M_16292.avi,train/082/K_16292.avi,37,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16292.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16292.npy,4
train/084/M_16632.avi,train/084/K_16632.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16632.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16632.npy,4
train/086/M_17065.avi,train/086/K_17065.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17065.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17065.npy,4
train/098/M_19461.avi,train/098/K_19461.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19461.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19461.npy,4
train/101/M_20065.avi,train/101/K_20065.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20065.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20065.npy,4
train/104/M_20608.avi,train/104/K_20608.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20608.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20608.npy,4
train/106/M_21200.avi,train/106/K_21200.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21200.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21200.npy,4
train/107/M_21245.avi,train/107/K_21245.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21245.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21245.npy,4
train/110/M_21904.avi,train/110/K_21904.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21904.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21904.npy,4
train/113/M_22543.avi,train/113/K_22543.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22543.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22543.npy,4
train/114/M_22745.avi,train/114/K_22745.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22745.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22745.npy,4
train/120/M_23991.avi,train/120/K_23991.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23991.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23991.npy,4
train/121/M_24010.avi,train/121/K_24010.avi,37,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24010.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24010.npy,4
train/122/M_24275.avi,train/122/K_24275.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24275.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24275.npy,4
train/124/M_24773.avi,train/124/K_24773.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24773.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24773.npy,4
train/127/M_25284.avi,train/127/K_25284.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25284.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25284.npy,4
train/128/M_25478.avi,train/128/K_25478.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25478.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25478.npy,4
train/134/M_26778.avi,train/134/K_26778.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26778.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26778.npy,4
train/137/M_27384.avi,train/137/K_27384.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27384.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27384.npy,4
train/137/M_27391.avi,train/137/K_27391.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27391.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27391.npy,4
train/139/M_27790.avi,train/139/K_27790.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27790.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27790.npy,4
train/141/M_28066.avi,train/141/K_28066.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28066.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28066.npy,4
train/145/M_28951.avi,train/145/K_28951.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28951.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28951.npy,4
train/146/M_29077.avi,train/146/K_29077.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29077.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29077.npy,4
train/150/M_29844.avi,train/150/K_29844.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29844.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29844.npy,4
train/150/M_29940.avi,train/150/K_29940.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29940.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29940.npy,4
train/152/M_30338.avi,train/152/K_30338.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30338.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30338.npy,4
train/156/M_31124.avi,train/156/K_31124.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31124.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31124.npy,4
train/159/M_31782.avi,train/159/K_31782.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31782.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31782.npy,4
