M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/017/M_03272.avi,train/017/K_03272.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03272.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03272.npy,2
train/020/M_03862.avi,train/020/K_03862.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03862.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03862.npy,2
train/034/M_06605.avi,train/034/K_06605.avi,157,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06605.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06605.npy,2
train/036/M_07101.avi,train/036/K_07101.avi,157,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07101.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07101.npy,2
train/055/M_10988.avi,train/055/K_10988.avi,157,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10988.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10988.npy,2
train/056/M_11193.avi,train/056/K_11193.avi,157,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11193.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11193.npy,2
train/065/M_12915.avi,train/065/K_12915.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12915.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12915.npy,2
train/070/M_13822.avi,train/070/K_13822.avi,157,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13822.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13822.npy,2
train/075/M_14941.avi,train/075/K_14941.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14941.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14941.npy,2
train/077/M_15267.avi,train/077/K_15267.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15267.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15267.npy,2
train/079/M_15615.avi,train/079/K_15615.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15615.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15615.npy,2
train/082/M_16220.avi,train/082/K_16220.avi,157,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16220.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16220.npy,2
train/084/M_16733.avi,train/084/K_16733.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16733.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16733.npy,2
train/086/M_17078.avi,train/086/K_17078.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17078.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17078.npy,2
train/087/M_17357.avi,train/087/K_17357.avi,157,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17357.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17357.npy,2
train/089/M_17698.avi,train/089/K_17698.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17698.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17698.npy,2
train/091/M_18125.avi,train/091/K_18125.avi,157,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18125.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18125.npy,2
train/094/M_18740.avi,train/094/K_18740.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18740.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18740.npy,2
train/106/M_21143.avi,train/106/K_21143.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21143.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21143.npy,2
train/106/M_21177.avi,train/106/K_21177.avi,157,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21177.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21177.npy,2
train/111/M_22076.avi,train/111/K_22076.avi,157,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22076.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22076.npy,2
train/115/M_22971.avi,train/115/K_22971.avi,157,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22971.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22971.npy,2
train/120/M_23848.avi,train/120/K_23848.avi,157,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23848.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23848.npy,2
train/125/M_24810.avi,train/125/K_24810.avi,157,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24810.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24810.npy,2
train/139/M_27792.avi,train/139/K_27792.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27792.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27792.npy,2
train/140/M_27964.avi,train/140/K_27964.avi,157,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27964.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27964.npy,2
train/141/M_28151.avi,train/141/K_28151.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28151.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28151.npy,2
train/141/M_28175.avi,train/141/K_28175.avi,157,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28175.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28175.npy,2
train/144/M_28683.avi,train/144/K_28683.avi,157,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28683.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28683.npy,2
train/155/M_30967.avi,train/155/K_30967.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30967.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30967.npy,2
train/156/M_31143.avi,train/156/K_31143.avi,157,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31143.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31143.npy,2
train/165/M_32922.avi,train/165/K_32922.avi,157,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32922.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32922.npy,2
train/167/M_33241.avi,train/167/K_33241.avi,157,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33241.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33241.npy,2
train/170/M_33808.avi,train/170/K_33808.avi,157,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33808.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33808.npy,2
train/176/M_35195.avi,train/176/K_35195.avi,157,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35195.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35195.npy,2
train/179/M_35735.avi,train/179/K_35735.avi,157,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35735.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35735.npy,2
train/009/M_01655.avi,train/009/K_01655.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01655.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01655.npy,2
train/015/M_02908.avi,train/015/K_02908.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02908.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02908.npy,2
train/017/M_03234.avi,train/017/K_03234.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03234.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03234.npy,2
train/018/M_03515.avi,train/018/K_03515.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03515.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03515.npy,2
train/019/M_03757.avi,train/019/K_03757.avi,29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03757.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03757.npy,2
train/031/M_06035.avi,train/031/K_06035.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06035.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06035.npy,2
train/032/M_06256.avi,train/032/K_06256.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06256.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06256.npy,2
train/042/M_08249.avi,train/042/K_08249.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08249.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08249.npy,2
train/049/M_09714.avi,train/049/K_09714.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09714.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09714.npy,2
train/049/M_09798.avi,train/049/K_09798.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09798.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09798.npy,2
train/056/M_11021.avi,train/056/K_11021.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11021.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11021.npy,2
train/060/M_11973.avi,train/060/K_11973.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11973.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11973.npy,2
train/061/M_12058.avi,train/061/K_12058.avi,29,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12058.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12058.npy,2
train/061/M_12062.avi,train/061/K_12062.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12062.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12062.npy,2
train/062/M_12370.avi,train/062/K_12370.avi,29,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12370.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12370.npy,2
train/069/M_13670.avi,train/069/K_13670.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13670.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13670.npy,2
train/071/M_14135.avi,train/071/K_14135.avi,29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14135.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14135.npy,2
train/074/M_14697.avi,train/074/K_14697.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14697.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14697.npy,2
train/078/M_15529.avi,train/078/K_15529.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15529.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15529.npy,2
train/083/M_16583.avi,train/083/K_16583.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16583.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16583.npy,2
train/084/M_16769.avi,train/084/K_16769.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16769.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16769.npy,2
train/088/M_17437.avi,train/088/K_17437.avi,29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17437.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17437.npy,2
train/096/M_19185.avi,train/096/K_19185.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19185.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19185.npy,2
train/098/M_19491.avi,train/098/K_19491.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19491.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19491.npy,2
train/098/M_19545.avi,train/098/K_19545.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19545.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19545.npy,2
train/103/M_20429.avi,train/103/K_20429.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20429.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20429.npy,2
train/110/M_21879.avi,train/110/K_21879.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21879.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21879.npy,2
train/110/M_21973.avi,train/110/K_21973.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21973.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21973.npy,2
train/111/M_22110.avi,train/111/K_22110.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22110.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22110.npy,2
train/116/M_23157.avi,train/116/K_23157.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23157.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23157.npy,2
train/119/M_23605.avi,train/119/K_23605.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23605.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23605.npy,2
train/120/M_23900.avi,train/120/K_23900.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23900.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23900.npy,2
train/123/M_24517.avi,train/123/K_24517.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24517.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24517.npy,2
train/130/M_25804.avi,train/130/K_25804.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25804.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25804.npy,2
train/132/M_26344.avi,train/132/K_26344.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26344.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26344.npy,2
train/133/M_26539.avi,train/133/K_26539.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26539.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26539.npy,2
train/135/M_26910.avi,train/135/K_26910.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26910.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26910.npy,2
train/137/M_27308.avi,train/137/K_27308.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27308.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27308.npy,2
train/139/M_27702.avi,train/139/K_27702.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27702.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27702.npy,2
train/140/M_27840.avi,train/140/K_27840.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27840.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27840.npy,2
train/143/M_28492.avi,train/143/K_28492.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28492.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28492.npy,2
train/144/M_28727.avi,train/144/K_28727.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28727.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28727.npy,2
train/152/M_30323.avi,train/152/K_30323.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30323.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30323.npy,2
train/156/M_31197.avi,train/156/K_31197.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31197.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31197.npy,2
train/160/M_31860.avi,train/160/K_31860.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31860.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31860.npy,2
train/163/M_32456.avi,train/163/K_32456.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32456.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32456.npy,2
train/166/M_33140.avi,train/166/K_33140.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33140.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33140.npy,2
train/169/M_33719.avi,train/169/K_33719.avi,29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33719.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33719.npy,2
train/175/M_34891.avi,train/175/K_34891.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34891.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34891.npy,2
train/177/M_35356.avi,train/177/K_35356.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35356.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35356.npy,2
train/177/M_35387.avi,train/177/K_35387.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35387.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35387.npy,2
train/178/M_35454.avi,train/178/K_35454.avi,29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35454.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35454.npy,2
train/178/M_35502.avi,train/178/K_35502.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35502.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35502.npy,2
train/179/M_35770.avi,train/179/K_35770.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35770.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35770.npy,2
train/179/M_35795.avi,train/179/K_35795.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35795.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35795.npy,2
train/017/M_03346.avi,train/017/K_03346.avi,160,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03346.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03346.npy,2
train/027/M_05289.avi,train/027/K_05289.avi,160,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05289.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05289.npy,2
train/030/M_05853.avi,train/030/K_05853.avi,160,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05853.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05853.npy,2
train/031/M_06065.avi,train/031/K_06065.avi,160,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06065.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06065.npy,2
train/034/M_06745.avi,train/034/K_06745.avi,160,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06745.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06745.npy,2
train/035/M_06815.avi,train/035/K_06815.avi,160,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06815.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06815.npy,2
train/040/M_07945.avi,train/040/K_07945.avi,160,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07945.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07945.npy,2
train/042/M_08218.avi,train/042/K_08218.avi,160,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08218.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08218.npy,2
train/049/M_09659.avi,train/049/K_09659.avi,160,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09659.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09659.npy,2
train/051/M_10193.avi,train/051/K_10193.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10193.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10193.npy,2
train/052/M_10275.avi,train/052/K_10275.avi,160,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10275.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10275.npy,2
train/053/M_10471.avi,train/053/K_10471.avi,160,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10471.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10471.npy,2
train/054/M_10703.avi,train/054/K_10703.avi,160,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10703.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10703.npy,2
train/054/M_10708.avi,train/054/K_10708.avi,160,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10708.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10708.npy,2
