M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/040/M_07983.avi,train/040/K_07983.avi,154,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07983.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07983.npy,3
train/041/M_08074.avi,train/041/K_08074.avi,154,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08074.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08074.npy,3
train/041/M_08131.avi,train/041/K_08131.avi,154,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08131.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08131.npy,3
train/042/M_08230.avi,train/042/K_08230.avi,154,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08230.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08230.npy,3
train/042/M_08275.avi,train/042/K_08275.avi,154,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08275.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08275.npy,3
train/043/M_08578.avi,train/043/K_08578.avi,154,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08578.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08578.npy,3
train/045/M_08883.avi,train/045/K_08883.avi,154,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08883.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08883.npy,3
train/045/M_08905.avi,train/045/K_08905.avi,154,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08905.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08905.npy,3
train/045/M_08925.avi,train/045/K_08925.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08925.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08925.npy,3
train/047/M_09289.avi,train/047/K_09289.avi,154,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09289.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09289.npy,3
train/047/M_09293.avi,train/047/K_09293.avi,154,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09293.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09293.npy,3
train/050/M_09949.avi,train/050/K_09949.avi,154,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09949.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09949.npy,3
train/051/M_10036.avi,train/051/K_10036.avi,154,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10036.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10036.npy,3
train/051/M_10094.avi,train/051/K_10094.avi,154,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10094.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10094.npy,3
train/052/M_10219.avi,train/052/K_10219.avi,154,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10219.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10219.npy,3
train/056/M_11186.avi,train/056/K_11186.avi,154,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11186.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11186.npy,3
train/058/M_11556.avi,train/058/K_11556.avi,154,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11556.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11556.npy,3
train/059/M_11605.avi,train/059/K_11605.avi,154,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11605.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11605.npy,3
train/059/M_11793.avi,train/059/K_11793.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11793.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11793.npy,3
train/060/M_11862.avi,train/060/K_11862.avi,154,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11862.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11862.npy,3
train/062/M_12338.avi,train/062/K_12338.avi,154,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12338.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12338.npy,3
train/063/M_12520.avi,train/063/K_12520.avi,154,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12520.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12520.npy,3
train/064/M_12759.avi,train/064/K_12759.avi,154,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12759.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12759.npy,3
train/065/M_12969.avi,train/065/K_12969.avi,154,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12969.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12969.npy,3
train/066/M_13023.avi,train/066/K_13023.avi,154,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13023.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13023.npy,3
train/066/M_13079.avi,train/066/K_13079.avi,154,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13079.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13079.npy,3
train/066/M_13132.avi,train/066/K_13132.avi,154,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13132.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13132.npy,3
train/067/M_13385.avi,train/067/K_13385.avi,154,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13385.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13385.npy,3
train/068/M_13547.avi,train/068/K_13547.avi,154,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13547.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13547.npy,3
train/069/M_13642.avi,train/069/K_13642.avi,154,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13642.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13642.npy,3
train/069/M_13691.avi,train/069/K_13691.avi,154,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13691.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13691.npy,3
train/070/M_13910.avi,train/070/K_13910.avi,154,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13910.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13910.npy,3
train/070/M_13957.avi,train/070/K_13957.avi,154,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13957.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13957.npy,3
train/070/M_13996.avi,train/070/K_13996.avi,154,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13996.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13996.npy,3
train/071/M_14193.avi,train/071/K_14193.avi,154,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14193.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14193.npy,3
train/072/M_14252.avi,train/072/K_14252.avi,154,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14252.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14252.npy,3
train/072/M_14366.avi,train/072/K_14366.avi,154,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14366.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14366.npy,3
train/073/M_14503.avi,train/073/K_14503.avi,154,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14503.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14503.npy,3
train/073/M_14569.avi,train/073/K_14569.avi,154,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14569.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14569.npy,3
train/075/M_14907.avi,train/075/K_14907.avi,154,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14907.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14907.npy,3
train/076/M_15045.avi,train/076/K_15045.avi,154,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15045.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15045.npy,3
train/078/M_15408.avi,train/078/K_15408.avi,154,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15408.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15408.npy,3
train/079/M_15604.avi,train/079/K_15604.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15604.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15604.npy,3
train/079/M_15748.avi,train/079/K_15748.avi,154,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15748.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15748.npy,3
train/079/M_15749.avi,train/079/K_15749.avi,154,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15749.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15749.npy,3
train/079/M_15779.avi,train/079/K_15779.avi,154,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15779.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15779.npy,3
train/081/M_16052.avi,train/081/K_16052.avi,154,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16052.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16052.npy,3
train/082/M_16203.avi,train/082/K_16203.avi,154,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16203.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16203.npy,3
train/084/M_16727.avi,train/084/K_16727.avi,154,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16727.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16727.npy,3
train/084/M_16800.avi,train/084/K_16800.avi,154,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16800.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16800.npy,3
train/085/M_16940.avi,train/085/K_16940.avi,154,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16940.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16940.npy,3
train/088/M_17588.avi,train/088/K_17588.avi,154,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17588.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17588.npy,3
train/088/M_17589.avi,train/088/K_17589.avi,154,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17589.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17589.npy,3
train/091/M_18191.avi,train/091/K_18191.avi,154,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18191.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18191.npy,3
train/092/M_18350.avi,train/092/K_18350.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18350.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18350.npy,3
train/093/M_18555.avi,train/093/K_18555.avi,154,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18555.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18555.npy,3
train/094/M_18601.avi,train/094/K_18601.avi,154,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18601.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18601.npy,3
train/094/M_18685.avi,train/094/K_18685.avi,154,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18685.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18685.npy,3
train/094/M_18696.avi,train/094/K_18696.avi,154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18696.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18696.npy,3
train/094/M_18767.avi,train/094/K_18767.avi,154,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18767.npy,3
train/096/M_19126.avi,train/096/K_19126.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19126.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19126.npy,3
train/098/M_19548.avi,train/098/K_19548.avi,154,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19548.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19548.npy,3
train/099/M_19660.avi,train/099/K_19660.avi,154,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19660.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19660.npy,3
train/099/M_19661.avi,train/099/K_19661.avi,154,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19661.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19661.npy,3
train/099/M_19701.avi,train/099/K_19701.avi,154,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19701.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19701.npy,3
train/100/M_19932.avi,train/100/K_19932.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19932.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19932.npy,3
train/100/M_19978.avi,train/100/K_19978.avi,154,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19978.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19978.npy,3
train/101/M_20048.avi,train/101/K_20048.avi,154,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20048.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20048.npy,3
train/102/M_20386.avi,train/102/K_20386.avi,154,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20386.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20386.npy,3
train/103/M_20537.avi,train/103/K_20537.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20537.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20537.npy,3
train/103/M_20557.avi,train/103/K_20557.avi,154,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20557.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20557.npy,3
train/106/M_21092.avi,train/106/K_21092.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21092.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21092.npy,3
train/108/M_21418.avi,train/108/K_21418.avi,154,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21418.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21418.npy,3
train/108/M_21509.avi,train/108/K_21509.avi,154,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21509.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21509.npy,3
train/109/M_21748.avi,train/109/K_21748.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21748.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21748.npy,3
train/110/M_21838.avi,train/110/K_21838.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21838.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21838.npy,3
train/112/M_22239.avi,train/112/K_22239.avi,154,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22239.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22239.npy,3
train/112/M_22313.avi,train/112/K_22313.avi,154,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22313.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22313.npy,3
train/113/M_22483.avi,train/113/K_22483.avi,154,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22483.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22483.npy,3
train/116/M_23014.avi,train/116/K_23014.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23014.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23014.npy,3
train/116/M_23059.avi,train/116/K_23059.avi,154,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23059.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23059.npy,3
train/118/M_23466.avi,train/118/K_23466.avi,154,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23466.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23466.npy,3
train/118/M_23578.avi,train/118/K_23578.avi,154,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23578.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23578.npy,3
train/119/M_23710.avi,train/119/K_23710.avi,154,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23710.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23710.npy,3
train/120/M_23858.avi,train/120/K_23858.avi,154,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23858.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23858.npy,3
train/121/M_24043.avi,train/121/K_24043.avi,154,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24043.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24043.npy,3
train/121/M_24117.avi,train/121/K_24117.avi,154,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24117.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24117.npy,3
train/122/M_24313.avi,train/122/K_24313.avi,154,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24313.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24313.npy,3
train/124/M_24625.avi,train/124/K_24625.avi,154,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24625.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24625.npy,3
train/124/M_24665.avi,train/124/K_24665.avi,154,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24665.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24665.npy,3
train/124/M_24674.avi,train/124/K_24674.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24674.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24674.npy,3
train/124/M_24677.avi,train/124/K_24677.avi,154,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24677.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24677.npy,3
train/126/M_25002.avi,train/126/K_25002.avi,154,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25002.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25002.npy,3
train/126/M_25004.avi,train/126/K_25004.avi,154,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25004.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25004.npy,3
train/126/M_25128.avi,train/126/K_25128.avi,154,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25128.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25128.npy,3
train/127/M_25360.avi,train/127/K_25360.avi,154,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25360.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25360.npy,3
train/127/M_25366.avi,train/127/K_25366.avi,154,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25366.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25366.npy,3
train/130/M_25848.avi,train/130/K_25848.avi,154,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25848.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25848.npy,3
train/130/M_25885.avi,train/130/K_25885.avi,154,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25885.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25885.npy,3
train/130/M_25912.avi,train/130/K_25912.avi,154,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25912.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25912.npy,3
train/131/M_26086.avi,train/131/K_26086.avi,154,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26086.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26086.npy,3
train/132/M_26394.avi,train/132/K_26394.avi,154,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26394.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26394.npy,3
train/134/M_26760.avi,train/134/K_26760.avi,154,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26760.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26760.npy,3
train/136/M_27044.avi,train/136/K_27044.avi,154,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27044.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27044.npy,3
train/137/M_27259.avi,train/137/K_27259.avi,154,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27259.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27259.npy,3
