M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/067/M_13321.avi,train/067/K_13321.avi,157,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13321.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13321.npy,2
train/080/M_15865.avi,train/080/K_15865.avi,157,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15865.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15865.npy,2
train/084/M_16733.avi,train/084/K_16733.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16733.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16733.npy,2
train/086/M_17078.avi,train/086/K_17078.avi,157,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17078.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17078.npy,2
train/090/M_17843.avi,train/090/K_17843.avi,157,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17843.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17843.npy,2
train/095/M_18962.avi,train/095/K_18962.avi,157,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18962.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18962.npy,2
train/097/M_19234.avi,train/097/K_19234.avi,157,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19234.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19234.npy,2
train/102/M_20345.avi,train/102/K_20345.avi,157,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20345.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20345.npy,2
train/102/M_20357.avi,train/102/K_20357.avi,157,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20357.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20357.npy,2
train/115/M_22971.avi,train/115/K_22971.avi,157,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22971.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22971.npy,2
train/120/M_23848.avi,train/120/K_23848.avi,157,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23848.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23848.npy,2
train/126/M_25190.avi,train/126/K_25190.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25190.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25190.npy,2
train/127/M_25367.avi,train/127/K_25367.avi,157,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25367.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25367.npy,2
train/130/M_25931.avi,train/130/K_25931.avi,157,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25931.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25931.npy,2
train/140/M_27915.avi,train/140/K_27915.avi,157,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27915.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27915.npy,2
train/156/M_31143.avi,train/156/K_31143.avi,157,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31143.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31143.npy,2
train/158/M_31592.avi,train/158/K_31592.avi,157,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31592.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31592.npy,2
train/160/M_31995.avi,train/160/K_31995.avi,157,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31995.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31995.npy,2
train/169/M_33708.avi,train/169/K_33708.avi,157,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33708.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33708.npy,2
train/176/M_35041.avi,train/176/K_35041.avi,157,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35041.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35041.npy,2
train/176/M_35186.avi,train/176/K_35186.avi,157,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35186.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35186.npy,2
train/177/M_35310.avi,train/177/K_35310.avi,157,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35310.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35310.npy,2
train/178/M_35416.avi,train/178/K_35416.avi,157,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35416.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35416.npy,2
train/178/M_35557.avi,train/178/K_35557.avi,157,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35557.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35557.npy,2
train/179/M_35735.avi,train/179/K_35735.avi,157,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35735.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35735.npy,2
train/001/M_00137.avi,train/001/K_00137.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00137.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00137.npy,2
train/005/M_00813.avi,train/005/K_00813.avi,29,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00813.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00813.npy,2
train/005/M_00842.avi,train/005/K_00842.avi,29,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00842.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00842.npy,2
train/005/M_00950.avi,train/005/K_00950.avi,29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00950.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00950.npy,2
train/007/M_01265.avi,train/007/K_01265.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01265.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01265.npy,2
train/008/M_01444.avi,train/008/K_01444.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01444.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01444.npy,2
train/011/M_02102.avi,train/011/K_02102.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02102.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02102.npy,2
train/015/M_02908.avi,train/015/K_02908.avi,29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02908.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02908.npy,2
train/016/M_03107.avi,train/016/K_03107.avi,29,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03107.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03107.npy,2
train/018/M_03515.avi,train/018/K_03515.avi,29,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03515.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03515.npy,2
train/020/M_03840.avi,train/020/K_03840.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03840.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03840.npy,2
train/021/M_04101.avi,train/021/K_04101.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04101.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04101.npy,2
train/022/M_04389.avi,train/022/K_04389.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04389.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04389.npy,2
train/027/M_05283.avi,train/027/K_05283.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05283.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05283.npy,2
train/044/M_08660.avi,train/044/K_08660.avi,29,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08660.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08660.npy,2
train/053/M_10404.avi,train/053/K_10404.avi,29,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10404.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10404.npy,2
train/055/M_10907.avi,train/055/K_10907.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10907.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10907.npy,2
train/060/M_11973.avi,train/060/K_11973.avi,29,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11973.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11973.npy,2
train/065/M_12881.avi,train/065/K_12881.avi,29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12881.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12881.npy,2
train/065/M_12948.avi,train/065/K_12948.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12948.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12948.npy,2
train/065/M_12994.avi,train/065/K_12994.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12994.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12994.npy,2
train/067/M_13335.avi,train/067/K_13335.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13335.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13335.npy,2
train/069/M_13601.avi,train/069/K_13601.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13601.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13601.npy,2
train/069/M_13738.avi,train/069/K_13738.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13738.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13738.npy,2
train/071/M_14152.avi,train/071/K_14152.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14152.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14152.npy,2
train/076/M_15117.avi,train/076/K_15117.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15117.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15117.npy,2
train/078/M_15529.avi,train/078/K_15529.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15529.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15529.npy,2
train/083/M_16583.avi,train/083/K_16583.avi,29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16583.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16583.npy,2
train/084/M_16769.avi,train/084/K_16769.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16769.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16769.npy,2
train/085/M_16842.avi,train/085/K_16842.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16842.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16842.npy,2
train/089/M_17607.avi,train/089/K_17607.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17607.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17607.npy,2
train/100/M_19862.avi,train/100/K_19862.avi,29,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19862.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19862.npy,2
train/101/M_20002.avi,train/101/K_20002.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20002.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20002.npy,2
train/102/M_20210.avi,train/102/K_20210.avi,29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20210.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20210.npy,2
train/103/M_20429.avi,train/103/K_20429.avi,29,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20429.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20429.npy,2
train/106/M_21100.avi,train/106/K_21100.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21100.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21100.npy,2
train/115/M_22832.avi,train/115/K_22832.avi,29,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22832.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22832.npy,2
train/117/M_23237.avi,train/117/K_23237.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23237.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23237.npy,2
train/117/M_23328.avi,train/117/K_23328.avi,29,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23328.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23328.npy,2
train/123/M_24517.avi,train/123/K_24517.avi,29,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24517.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24517.npy,2
train/124/M_24769.avi,train/124/K_24769.avi,29,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24769.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24769.npy,2
train/139/M_27711.avi,train/139/K_27711.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27711.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27711.npy,2
train/143/M_28492.avi,train/143/K_28492.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28492.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28492.npy,2
train/144/M_28648.avi,train/144/K_28648.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28648.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28648.npy,2
train/149/M_29705.avi,train/149/K_29705.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29705.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29705.npy,2
train/154/M_30656.avi,train/154/K_30656.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30656.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30656.npy,2
train/156/M_31038.avi,train/156/K_31038.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31038.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31038.npy,2
train/175/M_34891.avi,train/175/K_34891.avi,29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34891.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34891.npy,2
train/176/M_35103.avi,train/176/K_35103.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35103.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35103.npy,2
train/177/M_35387.avi,train/177/K_35387.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35387.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35387.npy,2
train/177/M_35394.avi,train/177/K_35394.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35394.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35394.npy,2
train/178/M_35499.avi,train/178/K_35499.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35499.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35499.npy,2
train/002/M_00334.avi,train/002/K_00334.avi,160,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00334.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00334.npy,2
train/013/M_02449.avi,train/013/K_02449.avi,160,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02449.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02449.npy,2
train/017/M_03201.avi,train/017/K_03201.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03201.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03201.npy,2
train/034/M_06745.avi,train/034/K_06745.avi,160,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06745.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06745.npy,2
train/035/M_06815.avi,train/035/K_06815.avi,160,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06815.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06815.npy,2
train/047/M_09376.avi,train/047/K_09376.avi,160,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09376.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09376.npy,2
train/054/M_10708.avi,train/054/K_10708.avi,160,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10708.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10708.npy,2
train/061/M_12038.avi,train/061/K_12038.avi,160,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12038.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12038.npy,2
train/064/M_12773.avi,train/064/K_12773.avi,160,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12773.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12773.npy,2
train/066/M_13016.avi,train/066/K_13016.avi,160,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13016.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13016.npy,2
train/068/M_13553.avi,train/068/K_13553.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13553.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13553.npy,2
train/068/M_13568.avi,train/068/K_13568.avi,160,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13568.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13568.npy,2
train/072/M_14206.avi,train/072/K_14206.avi,160,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14206.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14206.npy,2
train/073/M_14572.avi,train/073/K_14572.avi,160,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14572.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14572.npy,2
train/074/M_14779.avi,train/074/K_14779.avi,160,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14779.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14779.npy,2
train/077/M_15302.avi,train/077/K_15302.avi,160,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15302.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15302.npy,2
train/082/M_16210.avi,train/082/K_16210.avi,160,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16210.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16210.npy,2
train/093/M_18438.avi,train/093/K_18438.avi,160,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18438.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18438.npy,2
train/093/M_18492.avi,train/093/K_18492.avi,160,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18492.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18492.npy,2
train/095/M_18965.avi,train/095/K_18965.avi,160,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18965.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18965.npy,2
train/099/M_19602.avi,train/099/K_19602.avi,160,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19602.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19602.npy,2
train/105/M_20993.avi,train/105/K_20993.avi,160,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20993.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20993.npy,2
train/111/M_22067.avi,train/111/K_22067.avi,160,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22067.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22067.npy,2
train/127/M_25253.avi,train/127/K_25253.avi,160,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25253.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25253.npy,2
train/128/M_25555.avi,train/128/K_25555.avi,160,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25555.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25555.npy,2
train/129/M_25672.avi,train/129/K_25672.avi,160,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25672.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25672.npy,2
train/132/M_26248.avi,train/132/K_26248.avi,160,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26248.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26248.npy,2
train/132/M_26345.avi,train/132/K_26345.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26345.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26345.npy,2
