M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/167/M_33219.avi,train/167/K_33219.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33219.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33219.npy,4
train/167/M_33228.avi,train/167/K_33228.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33228.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33228.npy,4
train/167/M_33311.avi,train/167/K_33311.avi,38,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33311.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33311.npy,4
train/167/M_33388.avi,train/167/K_33388.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33388.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33388.npy,4
train/168/M_33429.avi,train/168/K_33429.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33429.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33429.npy,4
train/168/M_33446.avi,train/168/K_33446.avi,38,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33446.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33446.npy,4
train/168/M_33456.avi,train/168/K_33456.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33456.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33456.npy,4
train/168/M_33493.avi,train/168/K_33493.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33493.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33493.npy,4
train/168/M_33571.avi,train/168/K_33571.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33571.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33571.npy,4
train/168/M_33592.avi,train/168/K_33592.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33592.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33592.npy,4
train/170/M_33818.avi,train/170/K_33818.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33818.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33818.npy,4
train/170/M_33835.avi,train/170/K_33835.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33835.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33835.npy,4
train/170/M_33841.avi,train/170/K_33841.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33841.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33841.npy,4
train/170/M_33870.avi,train/170/K_33870.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33870.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33870.npy,4
train/170/M_33936.avi,train/170/K_33936.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33936.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33936.npy,4
train/171/M_34038.avi,train/171/K_34038.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34038.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34038.npy,4
train/171/M_34078.avi,train/171/K_34078.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34078.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34078.npy,4
train/172/M_34237.avi,train/172/K_34237.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34237.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34237.npy,4
train/172/M_34320.avi,train/172/K_34320.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34320.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34320.npy,4
train/172/M_34337.avi,train/172/K_34337.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34337.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34337.npy,4
train/172/M_34365.avi,train/172/K_34365.avi,38,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34365.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34365.npy,4
train/172/M_34386.avi,train/172/K_34386.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34386.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34386.npy,4
train/173/M_34438.avi,train/173/K_34438.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34438.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34438.npy,4
train/173/M_34530.avi,train/173/K_34530.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34530.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34530.npy,4
train/173/M_34541.avi,train/173/K_34541.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34541.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34541.npy,4
train/173/M_34589.avi,train/173/K_34589.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34589.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34589.npy,4
train/174/M_34620.avi,train/174/K_34620.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34620.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34620.npy,4
train/174/M_34652.avi,train/174/K_34652.avi,38,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34652.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34652.npy,4
train/174/M_34661.avi,train/174/K_34661.avi,38,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34661.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34661.npy,4
train/174/M_34787.avi,train/174/K_34787.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34787.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34787.npy,4
train/174/M_34799.avi,train/174/K_34799.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34799.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34799.npy,4
train/175/M_34849.avi,train/175/K_34849.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34849.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34849.npy,4
train/175/M_34852.avi,train/175/K_34852.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34852.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34852.npy,4
train/175/M_34863.avi,train/175/K_34863.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34863.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34863.npy,4
train/176/M_35012.avi,train/176/K_35012.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35012.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35012.npy,4
train/176/M_35117.avi,train/176/K_35117.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35117.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35117.npy,4
train/176/M_35119.avi,train/176/K_35119.avi,38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35119.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35119.npy,4
train/176/M_35163.avi,train/176/K_35163.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35163.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35163.npy,4
train/177/M_35396.avi,train/177/K_35396.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35396.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35396.npy,4
train/178/M_35483.avi,train/178/K_35483.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35483.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35483.npy,4
train/178/M_35556.avi,train/178/K_35556.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35556.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35556.npy,4
train/178/M_35572.avi,train/178/K_35572.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35572.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35572.npy,4
train/179/M_35673.avi,train/179/K_35673.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35673.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35673.npy,4
train/180/M_35851.avi,train/180/K_35851.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35851.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35851.npy,4
train/180/M_35853.avi,train/180/K_35853.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35853.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35853.npy,4
train/001/M_00165.avi,train/001/K_00165.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00165.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00165.npy,4
train/002/M_00222.avi,train/002/K_00222.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00222.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00222.npy,4
train/002/M_00229.avi,train/002/K_00229.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00229.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00229.npy,4
train/002/M_00374.avi,train/002/K_00374.avi,37,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00374.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00374.npy,4
train/002/M_00400.avi,train/002/K_00400.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00400.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00400.npy,4
train/004/M_00730.avi,train/004/K_00730.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00730.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00730.npy,4
train/004/M_00789.avi,train/004/K_00789.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00789.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00789.npy,4
train/005/M_00846.avi,train/005/K_00846.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00846.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00846.npy,4
train/005/M_00855.avi,train/005/K_00855.avi,37,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00855.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00855.npy,4
train/005/M_00868.avi,train/005/K_00868.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00868.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00868.npy,4
train/005/M_00886.avi,train/005/K_00886.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00886.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00886.npy,4
train/005/M_00963.avi,train/005/K_00963.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00963.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00963.npy,4
train/006/M_01156.avi,train/006/K_01156.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01156.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01156.npy,4
train/006/M_01181.avi,train/006/K_01181.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01181.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01181.npy,4
train/007/M_01234.avi,train/007/K_01234.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01234.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01234.npy,4
train/007/M_01299.avi,train/007/K_01299.avi,37,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01299.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01299.npy,4
train/007/M_01312.avi,train/007/K_01312.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01312.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01312.npy,4
train/007/M_01372.avi,train/007/K_01372.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01372.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01372.npy,4
train/008/M_01432.avi,train/008/K_01432.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01432.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01432.npy,4
train/008/M_01555.avi,train/008/K_01555.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01555.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01555.npy,4
train/009/M_01715.avi,train/009/K_01715.avi,37,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01715.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01715.npy,4
train/009/M_01753.avi,train/009/K_01753.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01753.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01753.npy,4
train/009/M_01756.avi,train/009/K_01756.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01756.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01756.npy,4
train/009/M_01782.avi,train/009/K_01782.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01782.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01782.npy,4
train/010/M_01867.avi,train/010/K_01867.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01867.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01867.npy,4
train/010/M_01871.avi,train/010/K_01871.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01871.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01871.npy,4
train/010/M_01988.avi,train/010/K_01988.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01988.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01988.npy,4
train/012/M_02280.avi,train/012/K_02280.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02280.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02280.npy,4
train/012/M_02327.avi,train/012/K_02327.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02327.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02327.npy,4
train/013/M_02419.avi,train/013/K_02419.avi,37,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02419.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02419.npy,4
train/013/M_02502.avi,train/013/K_02502.avi,37,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02502.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02502.npy,4
train/014/M_02751.avi,train/014/K_02751.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02751.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02751.npy,4
train/015/M_02804.avi,train/015/K_02804.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02804.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02804.npy,4
train/015/M_02860.avi,train/015/K_02860.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02860.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02860.npy,4
train/015/M_02885.avi,train/015/K_02885.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02885.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02885.npy,4
train/015/M_02891.avi,train/015/K_02891.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02891.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02891.npy,4
train/015/M_02938.avi,train/015/K_02938.avi,37,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02938.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02938.npy,4
train/016/M_03043.avi,train/016/K_03043.avi,37,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03043.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03043.npy,4
train/016/M_03111.avi,train/016/K_03111.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03111.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03111.npy,4
train/016/M_03131.avi,train/016/K_03131.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03131.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03131.npy,4
train/017/M_03324.avi,train/017/K_03324.avi,37,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03324.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03324.npy,4
train/017/M_03391.avi,train/017/K_03391.avi,37,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03391.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03391.npy,4
train/018/M_03418.avi,train/018/K_03418.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03418.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03418.npy,4
train/019/M_03607.avi,train/019/K_03607.avi,37,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03607.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03607.npy,4
train/019/M_03619.avi,train/019/K_03619.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03619.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03619.npy,4
train/019/M_03767.avi,train/019/K_03767.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03767.npy,4
train/020/M_03857.avi,train/020/K_03857.avi,37,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03857.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03857.npy,4
train/020/M_03997.avi,train/020/K_03997.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03997.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03997.npy,4
train/021/M_04117.avi,train/021/K_04117.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04117.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04117.npy,4
train/022/M_04387.avi,train/022/K_04387.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04387.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04387.npy,4
train/023/M_04470.avi,train/023/K_04470.avi,37,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04470.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04470.npy,4
train/023/M_04586.avi,train/023/K_04586.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04586.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04586.npy,4
train/024/M_04646.avi,train/024/K_04646.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04646.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04646.npy,4
train/025/M_04807.avi,train/025/K_04807.avi,37,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04807.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04807.npy,4
train/026/M_05038.avi,train/026/K_05038.avi,37,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05038.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05038.npy,4
train/026/M_05061.avi,train/026/K_05061.avi,37,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05061.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05061.npy,4
train/026/M_05200.avi,train/026/K_05200.avi,37,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05200.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05200.npy,4
train/027/M_05214.avi,train/027/K_05214.avi,37,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05214.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05214.npy,4
train/027/M_05286.avi,train/027/K_05286.avi,37,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05286.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05286.npy,4
train/027/M_05293.avi,train/027/K_05293.avi,37,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05293.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05293.npy,4
