M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/115/M_22847.avi,train/115/K_22847.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22847.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22847.npy,2
train/116/M_23036.avi,train/116/K_23036.avi,29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23036.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23036.npy,2
train/117/M_23237.avi,train/117/K_23237.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23237.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23237.npy,2
train/117/M_23315.avi,train/117/K_23315.avi,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23315.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23315.npy,2
train/118/M_23510.avi,train/118/K_23510.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23510.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23510.npy,2
train/119/M_23605.avi,train/119/K_23605.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23605.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23605.npy,2
train/122/M_24258.avi,train/122/K_24258.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24258.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24258.npy,2
train/135/M_26935.avi,train/135/K_26935.avi,29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26935.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26935.npy,2
train/135/M_26955.avi,train/135/K_26955.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26955.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26955.npy,2
train/137/M_27280.avi,train/137/K_27280.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27280.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27280.npy,2
train/138/M_27415.avi,train/138/K_27415.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27415.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27415.npy,2
train/140/M_27840.avi,train/140/K_27840.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27840.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27840.npy,2
train/144/M_28648.avi,train/144/K_28648.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28648.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28648.npy,2
train/156/M_31163.avi,train/156/K_31163.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31163.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31163.npy,2
train/157/M_31262.avi,train/157/K_31262.avi,29,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31262.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31262.npy,2
train/159/M_31733.avi,train/159/K_31733.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31733.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31733.npy,2
train/160/M_31860.avi,train/160/K_31860.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31860.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31860.npy,2
train/161/M_32141.avi,train/161/K_32141.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32141.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32141.npy,2
train/166/M_33156.avi,train/166/K_33156.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33156.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33156.npy,2
train/168/M_33445.avi,train/168/K_33445.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33445.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33445.npy,2
train/176/M_35103.avi,train/176/K_35103.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35103.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35103.npy,2
train/177/M_35334.avi,train/177/K_35334.avi,29,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35334.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35334.npy,2
train/178/M_35499.avi,train/178/K_35499.avi,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35499.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35499.npy,2
train/008/M_01449.avi,train/008/K_01449.avi,160,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01449.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01449.npy,2
train/013/M_02430.avi,train/013/K_02430.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02430.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02430.npy,2
train/021/M_04192.avi,train/021/K_04192.avi,160,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04192.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04192.npy,2
train/033/M_06478.avi,train/033/K_06478.avi,160,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06478.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06478.npy,2
train/034/M_06725.avi,train/034/K_06725.avi,160,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06725.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06725.npy,2
train/039/M_07615.avi,train/039/K_07615.avi,160,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07615.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07615.npy,2
train/044/M_08722.avi,train/044/K_08722.avi,160,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08722.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08722.npy,2
train/054/M_10611.avi,train/054/K_10611.avi,160,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10611.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10611.npy,2
train/054/M_10708.avi,train/054/K_10708.avi,160,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10708.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10708.npy,2
train/067/M_13203.avi,train/067/K_13203.avi,160,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13203.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13203.npy,2
train/075/M_14870.avi,train/075/K_14870.avi,160,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14870.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14870.npy,2
train/077/M_15302.avi,train/077/K_15302.avi,160,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15302.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15302.npy,2
train/083/M_16579.avi,train/083/K_16579.avi,160,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16579.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16579.npy,2
train/090/M_17995.avi,train/090/K_17995.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17995.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17995.npy,2
train/090/M_17998.avi,train/090/K_17998.avi,160,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17998.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17998.npy,2
train/091/M_18059.avi,train/091/K_18059.avi,160,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18059.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18059.npy,2
train/092/M_18357.avi,train/092/K_18357.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18357.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18357.npy,2
train/101/M_20160.avi,train/101/K_20160.avi,160,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20160.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20160.npy,2
train/105/M_20993.avi,train/105/K_20993.avi,160,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20993.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20993.npy,2
train/112/M_22231.avi,train/112/K_22231.avi,160,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22231.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22231.npy,2
train/117/M_23279.avi,train/117/K_23279.avi,160,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23279.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23279.npy,2
train/127/M_25253.avi,train/127/K_25253.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25253.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25253.npy,2
train/128/M_25555.avi,train/128/K_25555.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25555.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25555.npy,2
train/134/M_26652.avi,train/134/K_26652.avi,160,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26652.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26652.npy,2
train/140/M_27841.avi,train/140/K_27841.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27841.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27841.npy,2
train/143/M_28500.avi,train/143/K_28500.avi,160,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28500.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28500.npy,2
train/144/M_28755.avi,train/144/K_28755.avi,160,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28755.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28755.npy,2
train/149/M_29798.avi,train/149/K_29798.avi,160,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29798.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29798.npy,2
train/159/M_31796.avi,train/159/K_31796.avi,160,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31796.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31796.npy,2
train/161/M_32087.avi,train/161/K_32087.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32087.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32087.npy,2
train/163/M_32579.avi,train/163/K_32579.avi,160,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32579.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32579.npy,2
train/168/M_33439.avi,train/168/K_33439.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33439.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33439.npy,2
train/175/M_34814.avi,train/175/K_34814.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34814.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34814.npy,2
train/176/M_35027.avi,train/176/K_35027.avi,160,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35027.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35027.npy,2
train/179/M_35704.avi,train/179/K_35704.avi,160,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35704.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35704.npy,2
train/008/M_01411.avi,train/008/K_01411.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01411.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01411.npy,1
train/011/M_02099.avi,train/011/K_02099.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02099.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02099.npy,1
train/012/M_02395.avi,train/012/K_02395.avi,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02395.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02395.npy,1
train/013/M_02497.avi,train/013/K_02497.avi,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02497.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02497.npy,1
train/021/M_04079.avi,train/021/K_04079.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04079.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04079.npy,1
train/023/M_04457.avi,train/023/K_04457.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04457.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04457.npy,1
train/028/M_05557.avi,train/028/K_05557.avi,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05557.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05557.npy,1
train/031/M_06005.avi,train/031/K_06005.avi,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06005.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06005.npy,1
train/032/M_06388.avi,train/032/K_06388.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06388.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06388.npy,1
train/041/M_08187.avi,train/041/K_08187.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08187.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08187.npy,1
train/047/M_09392.avi,train/047/K_09392.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09392.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09392.npy,1
train/052/M_10266.avi,train/052/K_10266.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10266.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10266.npy,1
train/056/M_11132.avi,train/056/K_11132.avi,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11132.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11132.npy,1
train/072/M_14346.avi,train/072/K_14346.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14346.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14346.npy,1
train/075/M_14935.avi,train/075/K_14935.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14935.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14935.npy,1
train/083/M_16429.avi,train/083/K_16429.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16429.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16429.npy,1
train/085/M_16852.avi,train/085/K_16852.avi,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16852.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16852.npy,1
train/085/M_16986.avi,train/085/K_16986.avi,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16986.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16986.npy,1
train/091/M_18120.avi,train/091/K_18120.avi,4,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18120.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18120.npy,1
train/092/M_18247.avi,train/092/K_18247.avi,4,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18247.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18247.npy,1
train/092/M_18359.avi,train/092/K_18359.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18359.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18359.npy,1
train/095/M_18949.avi,train/095/K_18949.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18949.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18949.npy,1
train/108/M_21559.avi,train/108/K_21559.avi,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21559.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21559.npy,1
train/117/M_23247.avi,train/117/K_23247.avi,4,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23247.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23247.npy,1
train/118/M_23452.avi,train/118/K_23452.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23452.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23452.npy,1
train/118/M_23550.avi,train/118/K_23550.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23550.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23550.npy,1
train/124/M_24610.avi,train/124/K_24610.avi,4,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24610.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24610.npy,1
train/124/M_24642.avi,train/124/K_24642.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24642.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24642.npy,1
train/129/M_25661.avi,train/129/K_25661.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25661.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25661.npy,1
train/132/M_26234.avi,train/132/K_26234.avi,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26234.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26234.npy,1
train/145/M_28940.avi,train/145/K_28940.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28940.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28940.npy,1
train/148/M_29407.avi,train/148/K_29407.avi,4,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29407.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29407.npy,1
train/148/M_29496.avi,train/148/K_29496.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29496.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29496.npy,1
train/148/M_29532.avi,train/148/K_29532.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29532.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29532.npy,1
train/149/M_29656.avi,train/149/K_29656.avi,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29656.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29656.npy,1
train/150/M_29823.avi,train/150/K_29823.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29823.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29823.npy,1
train/150/M_29858.avi,train/150/K_29858.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29858.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29858.npy,1
train/172/M_34202.avi,train/172/K_34202.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34202.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34202.npy,1
train/172/M_34348.avi,train/172/K_34348.avi,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34348.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34348.npy,1
train/002/M_00354.avi,train/002/K_00354.avi,154,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00354.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00354.npy,3
train/006/M_01017.avi,train/006/K_01017.avi,154,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01017.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01017.npy,3
train/009/M_01797.avi,train/009/K_01797.avi,154,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01797.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01797.npy,3
train/012/M_02221.avi,train/012/K_02221.avi,154,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02221.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02221.npy,3
train/018/M_03478.avi,train/018/K_03478.avi,154,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03478.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03478.npy,3
train/019/M_03605.avi,train/019/K_03605.avi,154,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03605.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03605.npy,3
train/023/M_04584.avi,train/023/K_04584.avi,154,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04584.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04584.npy,3
train/025/M_04802.avi,train/025/K_04802.avi,154,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04802.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04802.npy,3
