M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/125/M_24942.avi,train/125/K_24942.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24942.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24942.npy,1
train/127/M_25316.avi,train/127/K_25316.avi,4,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25316.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25316.npy,1
train/129/M_25661.avi,train/129/K_25661.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25661.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25661.npy,1
train/131/M_26005.avi,train/131/K_26005.avi,4,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26005.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26005.npy,1
train/131/M_26091.avi,train/131/K_26091.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26091.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26091.npy,1
train/132/M_26234.avi,train/132/K_26234.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26234.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26234.npy,1
train/133/M_26516.avi,train/133/K_26516.avi,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26516.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26516.npy,1
train/134/M_26698.avi,train/134/K_26698.avi,4,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26698.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26698.npy,1
train/134/M_26701.avi,train/134/K_26701.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26701.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26701.npy,1
train/136/M_27001.avi,train/136/K_27001.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27001.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27001.npy,1
train/136/M_27165.avi,train/136/K_27165.avi,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27165.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27165.npy,1
train/137/M_27207.avi,train/137/K_27207.avi,4,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27207.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27207.npy,1
train/137/M_27330.avi,train/137/K_27330.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27330.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27330.npy,1
train/140/M_27905.avi,train/140/K_27905.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27905.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27905.npy,1
train/143/M_28573.avi,train/143/K_28573.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28573.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28573.npy,1
train/144/M_28650.avi,train/144/K_28650.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28650.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28650.npy,1
train/145/M_28940.avi,train/145/K_28940.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28940.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28940.npy,1
train/145/M_28975.avi,train/145/K_28975.avi,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28975.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28975.npy,1
train/148/M_29407.avi,train/148/K_29407.avi,4,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29407.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29407.npy,1
train/148/M_29496.avi,train/148/K_29496.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29496.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29496.npy,1
train/148/M_29532.avi,train/148/K_29532.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29532.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29532.npy,1
train/149/M_29607.avi,train/149/K_29607.avi,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29607.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29607.npy,1
train/149/M_29656.avi,train/149/K_29656.avi,4,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29656.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29656.npy,1
train/150/M_29823.avi,train/150/K_29823.avi,4,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29823.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29823.npy,1
train/150/M_29858.avi,train/150/K_29858.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29858.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29858.npy,1
train/150/M_29947.avi,train/150/K_29947.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29947.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29947.npy,1
train/150/M_29976.avi,train/150/K_29976.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29976.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29976.npy,1
train/152/M_30373.avi,train/152/K_30373.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30373.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30373.npy,1
train/153/M_30509.avi,train/153/K_30509.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30509.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30509.npy,1
train/154/M_30643.avi,train/154/K_30643.avi,4,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30643.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30643.npy,1
train/155/M_30886.avi,train/155/K_30886.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30886.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30886.npy,1
train/156/M_31006.avi,train/156/K_31006.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31006.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31006.npy,1
train/156/M_31015.avi,train/156/K_31015.avi,4,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31015.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31015.npy,1
train/160/M_31930.avi,train/160/K_31930.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31930.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31930.npy,1
train/160/M_31949.avi,train/160/K_31949.avi,4,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31949.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31949.npy,1
train/160/M_31975.avi,train/160/K_31975.avi,4,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31975.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31975.npy,1
train/161/M_32155.avi,train/161/K_32155.avi,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32155.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32155.npy,1
train/165/M_32919.avi,train/165/K_32919.avi,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32919.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32919.npy,1
train/165/M_32924.avi,train/165/K_32924.avi,4,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32924.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32924.npy,1
train/166/M_33131.avi,train/166/K_33131.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33131.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33131.npy,1
train/168/M_33425.avi,train/168/K_33425.avi,4,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33425.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33425.npy,1
train/169/M_33671.avi,train/169/K_33671.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33671.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33671.npy,1
train/169/M_33714.avi,train/169/K_33714.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33714.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33714.npy,1
train/170/M_33951.avi,train/170/K_33951.avi,4,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33951.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33951.npy,1
train/171/M_34112.avi,train/171/K_34112.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34112.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34112.npy,1
train/172/M_34202.avi,train/172/K_34202.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34202.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34202.npy,1
train/172/M_34308.avi,train/172/K_34308.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34308.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34308.npy,1
train/172/M_34348.avi,train/172/K_34348.avi,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34348.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34348.npy,1
train/173/M_34503.avi,train/173/K_34503.avi,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34503.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34503.npy,1
train/176/M_35150.avi,train/176/K_35150.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35150.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35150.npy,1
train/179/M_35669.avi,train/179/K_35669.avi,4,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35669.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35669.npy,1
train/002/M_00223.avi,train/002/K_00223.avi,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00223.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00223.npy,1
train/004/M_00627.avi,train/004/K_00627.avi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00627.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00627.npy,1
train/004/M_00633.avi,train/004/K_00633.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00633.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00633.npy,1
train/004/M_00646.avi,train/004/K_00646.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00646.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00646.npy,1
train/007/M_01203.avi,train/007/K_01203.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01203.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01203.npy,1
train/008/M_01423.avi,train/008/K_01423.avi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01423.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01423.npy,1
train/009/M_01736.avi,train/009/K_01736.avi,13,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01736.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01736.npy,1
train/009/M_01765.avi,train/009/K_01765.avi,13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01765.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01765.npy,1
train/010/M_01822.avi,train/010/K_01822.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01822.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01822.npy,1
train/010/M_01825.avi,train/010/K_01825.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01825.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01825.npy,1
train/010/M_01981.avi,train/010/K_01981.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01981.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01981.npy,1
train/010/M_01994.avi,train/010/K_01994.avi,13,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01994.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01994.npy,1
train/011/M_02038.avi,train/011/K_02038.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02038.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02038.npy,1
train/012/M_02345.avi,train/012/K_02345.avi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02345.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02345.npy,1
train/016/M_03115.avi,train/016/K_03115.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03115.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03115.npy,1
train/016/M_03119.avi,train/016/K_03119.avi,13,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03119.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03119.npy,1
train/018/M_03598.avi,train/018/K_03598.avi,13,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03598.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03598.npy,1
train/020/M_03920.avi,train/020/K_03920.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03920.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03920.npy,1
train/020/M_03934.avi,train/020/K_03934.avi,13,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03934.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03934.npy,1
train/020/M_03960.avi,train/020/K_03960.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03960.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03960.npy,1
train/026/M_05019.avi,train/026/K_05019.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05019.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05019.npy,1
train/026/M_05082.avi,train/026/K_05082.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05082.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05082.npy,1
train/026/M_05171.avi,train/026/K_05171.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05171.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05171.npy,1
train/027/M_05273.avi,train/027/K_05273.avi,13,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05273.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05273.npy,1
train/028/M_05479.avi,train/028/K_05479.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05479.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05479.npy,1
train/029/M_05655.avi,train/029/K_05655.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05655.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05655.npy,1
train/029/M_05702.avi,train/029/K_05702.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05702.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05702.npy,1
train/029/M_05726.avi,train/029/K_05726.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05726.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05726.npy,1
train/030/M_05875.avi,train/030/K_05875.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05875.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05875.npy,1
train/031/M_06052.avi,train/031/K_06052.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06052.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06052.npy,1
train/031/M_06072.avi,train/031/K_06072.avi,13,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06072.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06072.npy,1
train/031/M_06116.avi,train/031/K_06116.avi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06116.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06116.npy,1
train/031/M_06176.avi,train/031/K_06176.avi,13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06176.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06176.npy,1
train/032/M_06202.avi,train/032/K_06202.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06202.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06202.npy,1
train/032/M_06287.avi,train/032/K_06287.avi,13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06287.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06287.npy,1
train/034/M_06666.avi,train/034/K_06666.avi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06666.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06666.npy,1
train/036/M_07029.avi,train/036/K_07029.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07029.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07029.npy,1
train/036/M_07045.avi,train/036/K_07045.avi,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07045.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07045.npy,1
train/038/M_07424.avi,train/038/K_07424.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07424.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07424.npy,1
train/038/M_07507.avi,train/038/K_07507.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07507.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07507.npy,1
train/039/M_07690.avi,train/039/K_07690.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07690.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07690.npy,1
train/044/M_08708.avi,train/044/K_08708.avi,13,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08708.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08708.npy,1
train/045/M_08951.avi,train/045/K_08951.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08951.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08951.npy,1
train/045/M_08966.avi,train/045/K_08966.avi,13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08966.npy,1
train/046/M_09012.avi,train/046/K_09012.avi,13,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09012.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09012.npy,1
train/046/M_09118.avi,train/046/K_09118.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09118.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09118.npy,1
train/046/M_09162.avi,train/046/K_09162.avi,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09162.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09162.npy,1
train/048/M_09436.avi,train/048/K_09436.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09436.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09436.npy,1
train/048/M_09465.avi,train/048/K_09465.avi,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09465.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09465.npy,1
train/048/M_09572.avi,train/048/K_09572.avi,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09572.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09572.npy,1
train/049/M_09748.avi,train/049/K_09748.avi,13,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09748.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09748.npy,1
train/051/M_10144.avi,train/051/K_10144.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10144.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10144.npy,1
train/054/M_10660.avi,train/054/K_10660.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10660.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10660.npy,1
train/054/M_10745.avi,train/054/K_10745.avi,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10745.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10745.npy,1
