M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/072/M_14347.avi,train/072/K_14347.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14347.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14347.npy,2
train/073/M_14520.avi,train/073/K_14520.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14520.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14520.npy,2
train/074/M_14751.avi,train/074/K_14751.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14751.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14751.npy,2
train/074/M_14767.avi,train/074/K_14767.avi,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14767.npy,2
train/075/M_14872.avi,train/075/K_14872.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14872.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14872.npy,2
train/075/M_14960.avi,train/075/K_14960.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14960.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14960.npy,2
train/076/M_15124.avi,train/076/K_15124.avi,36,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15124.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15124.npy,2
train/077/M_15217.avi,train/077/K_15217.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15217.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15217.npy,2
train/077/M_15325.avi,train/077/K_15325.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15325.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15325.npy,2
train/077/M_15351.avi,train/077/K_15351.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15351.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15351.npy,2
train/077/M_15390.avi,train/077/K_15390.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15390.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15390.npy,2
train/078/M_15538.avi,train/078/K_15538.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15538.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15538.npy,2
train/079/M_15797.avi,train/079/K_15797.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15797.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15797.npy,2
train/080/M_15827.avi,train/080/K_15827.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15827.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15827.npy,2
train/080/M_15863.avi,train/080/K_15863.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15863.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15863.npy,2
train/080/M_15918.avi,train/080/K_15918.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15918.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15918.npy,2
train/081/M_16078.avi,train/081/K_16078.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16078.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16078.npy,2
train/081/M_16135.avi,train/081/K_16135.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16135.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16135.npy,2
train/082/M_16211.avi,train/082/K_16211.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16211.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16211.npy,2
train/082/M_16347.avi,train/082/K_16347.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16347.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16347.npy,2
train/083/M_16404.avi,train/083/K_16404.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16404.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16404.npy,2
train/083/M_16414.avi,train/083/K_16414.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16414.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16414.npy,2
train/083/M_16453.avi,train/083/K_16453.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16453.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16453.npy,2
train/083/M_16499.avi,train/083/K_16499.avi,36,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16499.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16499.npy,2
train/083/M_16573.avi,train/083/K_16573.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16573.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16573.npy,2
train/085/M_16988.avi,train/085/K_16988.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16988.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16988.npy,2
train/086/M_17090.avi,train/086/K_17090.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17090.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17090.npy,2
train/087/M_17225.avi,train/087/K_17225.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17225.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17225.npy,2
train/087/M_17309.avi,train/087/K_17309.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17309.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17309.npy,2
train/087/M_17319.avi,train/087/K_17319.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17319.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17319.npy,2
train/087/M_17330.avi,train/087/K_17330.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17330.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17330.npy,2
train/087/M_17378.avi,train/087/K_17378.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17378.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17378.npy,2
train/088/M_17528.avi,train/088/K_17528.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17528.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17528.npy,2
train/089/M_17743.avi,train/089/K_17743.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17743.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17743.npy,2
train/089/M_17752.avi,train/089/K_17752.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17752.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17752.npy,2
train/090/M_17833.avi,train/090/K_17833.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17833.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17833.npy,2
train/090/M_17985.avi,train/090/K_17985.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17985.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17985.npy,2
train/090/M_17993.avi,train/090/K_17993.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17993.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17993.npy,2
train/091/M_18105.avi,train/091/K_18105.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18105.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18105.npy,2
train/091/M_18154.avi,train/091/K_18154.avi,36,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18154.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18154.npy,2
train/092/M_18238.avi,train/092/K_18238.avi,36,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18238.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18238.npy,2
train/092/M_18263.avi,train/092/K_18263.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18263.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18263.npy,2
train/092/M_18349.avi,train/092/K_18349.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18349.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18349.npy,2
train/092/M_18394.avi,train/092/K_18394.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18394.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18394.npy,2
train/094/M_18748.avi,train/094/K_18748.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18748.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18748.npy,2
train/095/M_18826.avi,train/095/K_18826.avi,36,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18826.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18826.npy,2
train/096/M_19037.avi,train/096/K_19037.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19037.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19037.npy,2
train/096/M_19049.avi,train/096/K_19049.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19049.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19049.npy,2
train/097/M_19202.avi,train/097/K_19202.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19202.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19202.npy,2
train/097/M_19243.avi,train/097/K_19243.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19243.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19243.npy,2
train/097/M_19309.avi,train/097/K_19309.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19309.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19309.npy,2
train/098/M_19500.avi,train/098/K_19500.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19500.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19500.npy,2
train/098/M_19525.avi,train/098/K_19525.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19525.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19525.npy,2
train/098/M_19585.avi,train/098/K_19585.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19585.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19585.npy,2
train/099/M_19625.avi,train/099/K_19625.avi,36,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19625.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19625.npy,2
train/099/M_19730.avi,train/099/K_19730.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19730.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19730.npy,2
train/100/M_19804.avi,train/100/K_19804.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19804.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19804.npy,2
train/100/M_19910.avi,train/100/K_19910.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19910.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19910.npy,2
train/100/M_19915.avi,train/100/K_19915.avi,36,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19915.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19915.npy,2
train/100/M_19944.avi,train/100/K_19944.avi,36,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19944.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19944.npy,2
train/101/M_20014.avi,train/101/K_20014.avi,36,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20014.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20014.npy,2
train/101/M_20177.avi,train/101/K_20177.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20177.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20177.npy,2
train/102/M_20374.avi,train/102/K_20374.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20374.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20374.npy,2
train/103/M_20544.avi,train/103/K_20544.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20544.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20544.npy,2
train/104/M_20634.avi,train/104/K_20634.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20634.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20634.npy,2
train/104/M_20730.avi,train/104/K_20730.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20730.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20730.npy,2
train/104/M_20770.avi,train/104/K_20770.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20770.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20770.npy,2
train/105/M_20898.avi,train/105/K_20898.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20898.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20898.npy,2
train/106/M_21115.avi,train/106/K_21115.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21115.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21115.npy,2
train/111/M_22142.avi,train/111/K_22142.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22142.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22142.npy,2
train/111/M_22160.avi,train/111/K_22160.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22160.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22160.npy,2
train/112/M_22324.avi,train/112/K_22324.avi,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22324.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22324.npy,2
train/113/M_22409.avi,train/113/K_22409.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22409.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22409.npy,2
train/113/M_22450.avi,train/113/K_22450.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22450.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22450.npy,2
train/115/M_22853.avi,train/115/K_22853.avi,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22853.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22853.npy,2
train/115/M_22890.avi,train/115/K_22890.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22890.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22890.npy,2
train/116/M_23106.avi,train/116/K_23106.avi,36,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23106.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23106.npy,2
train/117/M_23317.avi,train/117/K_23317.avi,36,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23317.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23317.npy,2
train/117/M_23381.avi,train/117/K_23381.avi,36,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23381.npy,2
train/118/M_23557.avi,train/118/K_23557.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23557.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23557.npy,2
train/118/M_23583.avi,train/118/K_23583.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23583.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23583.npy,2
train/119/M_23644.avi,train/119/K_23644.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23644.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23644.npy,2
train/119/M_23666.avi,train/119/K_23666.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23666.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23666.npy,2
train/119/M_23708.avi,train/119/K_23708.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23708.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23708.npy,2
train/120/M_23882.avi,train/120/K_23882.avi,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23882.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23882.npy,2
train/120/M_23884.avi,train/120/K_23884.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23884.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23884.npy,2
train/120/M_23890.avi,train/120/K_23890.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23890.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23890.npy,2
train/121/M_24164.avi,train/121/K_24164.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24164.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24164.npy,2
train/124/M_24757.avi,train/124/K_24757.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24757.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24757.npy,2
train/125/M_24841.avi,train/125/K_24841.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24841.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24841.npy,2
train/125/M_24846.avi,train/125/K_24846.avi,36,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24846.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24846.npy,2
train/126/M_25007.avi,train/126/K_25007.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25007.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25007.npy,2
train/126/M_25121.avi,train/126/K_25121.avi,36,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25121.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25121.npy,2
train/126/M_25143.avi,train/126/K_25143.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25143.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25143.npy,2
train/127/M_25292.avi,train/127/K_25292.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25292.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25292.npy,2
train/127/M_25381.avi,train/127/K_25381.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25381.npy,2
train/128/M_25408.avi,train/128/K_25408.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25408.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25408.npy,2
train/128/M_25411.avi,train/128/K_25411.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25411.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25411.npy,2
train/128/M_25469.avi,train/128/K_25469.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25469.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25469.npy,2
train/130/M_25802.avi,train/130/K_25802.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25802.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25802.npy,2
train/130/M_25809.avi,train/130/K_25809.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25809.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25809.npy,2
train/131/M_26163.avi,train/131/K_26163.avi,36,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26163.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26163.npy,2
train/132/M_26319.avi,train/132/K_26319.avi,36,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26319.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26319.npy,2
train/133/M_26442.avi,train/133/K_26442.avi,36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26442.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26442.npy,2
train/133/M_26457.avi,train/133/K_26457.avi,36,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26457.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26457.npy,2
